dyk,koc,mep,pab,sfi
8.678686640450906e-07,0.9325615763664246,0.06735384464263916,3.065312193939462e-05,5.3005780500825495e-05
0.0002531359496060759,0.0146868247538805,0.9825302958488464,0.001583030796609819,0.000946704822126776
2.1132955225766636e-06,3.946732704207534e-06,0.9999759197235107,1.1927333787298267e-07,1.794077252270654e-05
0.0007118961657397449,0.6388853192329407,0.3334099352359772,0.00475100614130497,0.022241881117224693
5.2901305025443435e-05,0.3741908073425293,0.6228371858596802,0.0009301319951191545,0.001988987671211362
0.4999598264694214,0.17659442126750946,0.04799806326627731,0.03919259086251259,0.2362549901008606
0.019179901108145714,0.8148597478866577,0.00023731766850687563,0.001692341174930334,0.16403065621852875
0.983939528465271,8.746865933062509e-05,0.0007735275430604815,0.005673144944012165,0.009526328183710575
0.008021117188036442,0.7796987295150757,0.013489269651472569,0.0005931077757850289,0.19819778203964233
0.013171651400625706,0.9344934225082397,0.049583304673433304,0.0003111471014562994,0.00244048610329628
0.000792503182310611,0.1688602864742279,0.2568497061729431,0.0006583288195542991,0.5728392004966736
0.8018485903739929,0.0018549407832324505,0.005961887538433075,0.0013497632462531328,0.18898484110832214
0.11048208177089691,0.8541956543922424,0.003451331052929163,0.0010902767535299063,0.03078066185116768
0.5275733470916748,0.0029573782812803984,0.06660602986812592,0.012314201332628727,0.39054903388023376
0.6268559098243713,0.0006767273298464715,0.004651906434446573,0.0006885015754960477,0.3671269416809082
1.734036959533114e-05,0.015758974477648735,0.9832668900489807,0.0007793045369908214,0.00017752371786627918
6.604799636988901e-06,0.0004241044516675174,1.7998354451265186e-06,0.9995293617248535,3.8134996430017054e-05
0.0025165469851344824,0.00023160368436947465,0.02657366171479225,0.00013744489115197212,0.9705407619476318
2.0147856048424728e-05,0.018161922693252563,0.005974655970931053,0.9757406115531921,0.00010261015995638445
2.5748255211510696e-05,9.00578816072084e-05,0.9971418976783752,3.1005296477815136e-05,0.0027112853713333607
0.19808106124401093,0.14427320659160614,0.1339854896068573,0.026090973988175392,0.4975692629814148
0.9744788408279419,9.787378075998276e-05,0.004835756029933691,0.0007145751151256263,0.019872957840561867
0.9957524538040161,0.0003007000486832112,0.002404554281383753,0.0011633322574198246,0.00037890439853072166
3.9896957559903967e-07,9.426868928130716e-05,6.124797664597281e-07,0.9999027252197266,1.931806536958902e-06
0.5705232620239258,0.0011250663083046675,0.005653415806591511,0.002762819640338421,0.4199354350566864
0.18514592945575714,0.0011261204490438104,0.0007683240110054612,0.0002391284506302327,0.812720537185669
0.942588210105896,0.0025055124424397945,0.008081282489001751,0.0064611113630235195,0.04036388173699379
3.1197180305753136e-07,0.0009885058971121907,2.532771759433672e-05,0.9989832043647766,2.5486408503638813e-06
0.008484777063131332,0.2032044529914856,0.7850613594055176,0.0013266962487250566,0.0019227162702009082
1.2650661119550932e-05,0.01844164915382862,0.00023811477876733989,0.9811553955078125,0.00015222422371152788
1.2462845866423322e-08,1.5407138107548235e-06,0.9999903440475464,2.018608483922435e-06,6.082726486056345e-06
0.00046739037497900426,0.984776496887207,0.00011524253932293504,0.0045541198924183846,0.01008673571050167
0.11089940369129181,0.0003091809048783034,0.0016549656866118312,0.00023073310148902237,0.8869057297706604
0.0015663413796573877,0.9567036032676697,0.03759932890534401,0.0008517699898220599,0.0032788305543363094
2.7042035277702325e-09,4.5041338125884067e-07,0.9999980926513672,1.092320456308471e-08,1.3810713426209986e-06
0.11451108008623123,0.03609864041209221,0.4044645130634308,0.10165085643529892,0.34327492117881775
1.1209001726797396e-08,4.478270057006739e-05,4.0579865867584886e-07,0.9999547004699707,8.362605541378798e-08
0.027049222961068153,0.2884848415851593,0.007886948063969612,0.614721953868866,0.06185704469680786
4.4372109186952e-06,0.0008542013238184154,4.764440382132307e-05,0.9990608096122742,3.292843757662922e-05
0.9557158946990967,0.00021146776271052659,0.010056818835437298,0.0018498970894142985,0.03216595575213432
0.31828004121780396,0.002675105119124055,0.0020250934176146984,0.10218458622694016,0.5748351812362671
0.10532490909099579,0.5714762806892395,0.22953933477401733,0.01140335202217102,0.08225607126951218
1.2199696357129142e-05,0.013945776969194412,0.0031526386737823486,0.9828197956085205,6.954761920496821e-05
0.834172248840332,0.0033294144086539745,0.009324118494987488,0.004809362813830376,0.14836494624614716
0.33723002672195435,0.005365598015487194,0.0017218547873198986,0.001353410305455327,0.6543291807174683
0.017828302457928658,5.054515349911526e-05,0.0006508767255581915,3.0430879633058794e-05,0.9814398884773254
8.438570512225851e-05,0.9958327412605286,4.088642890565097e-05,0.0005113087827339768,0.0035306646022945642
0.00011500036634970456,0.7575234174728394,0.23838968575000763,0.00209919735789299,0.0018727356800809503
0.02118609845638275,0.785831093788147,0.04496043175458908,0.02172379568219185,0.12629851698875427
1.3515291641397198e-07,0.00024104407930281013,2.7661019430524902e-06,0.999755322933197,7.265684871526901e-07
1.2535463611129671e-05,0.9981290698051453,0.0005615153349936008,0.00028766421019099653,0.0010091937147080898
0.9000048637390137,0.0009248986607417464,0.007501663640141487,0.006909538526087999,0.08465901762247086
3.388305813700754e-08,3.862530866172165e-05,8.167410214809934e-08,0.9999610185623169,2.4043478674684593e-07
0.0003341753617860377,0.036081712692976,0.9623159170150757,0.0005176658160053194,0.0007504389504902065
0.06632193177938461,0.00018338549125473946,0.000843383779283613,4.032645665574819e-05,0.9326109290122986
0.8801991939544678,0.0017757988534867764,0.0011339372722432017,0.0024025102611631155,0.11448855698108673
5.268575353767346e-09,1.8127181533600378e-07,0.9999985694885254,1.6814031056355816e-08,1.2126816955060349e-06
0.00421019084751606,0.6224223971366882,0.3615306615829468,0.00896238163113594,0.002874341793358326
0.26012489199638367,0.7284525632858276,4.925248504150659e-05,0.0023029688745737076,0.009070356376469135
0.7011159062385559,0.019306445494294167,0.012117922306060791,0.09159582108259201,0.1758638471364975
0.0517214871942997,0.0003102875198237598,0.0023501634132117033,0.00015851957141421735,0.9454594850540161
0.0013614378403872252,0.9177179336547852,0.06798354536294937,0.0037804164458066225,0.009156713262200356
0.9097594618797302,0.00042039272375404835,0.005157778970897198,0.0003844245511572808,0.08427799493074417
0.7956035137176514,0.010802091099321842,0.022117918357253075,0.006538520101457834,0.16493792831897736
7.2597337030799736e-09,1.282214867615039e-07,0.9999983310699463,1.8590075256952332e-08,1.5116163467610022e-06
1.4917957287252648e-06,5.6148066505556926e-05,3.685578917611565e-07,0.9999382495880127,3.786549996220856e-06
6.563427450601012e-05,0.0008060910040512681,6.940742605365813e-05,0.9988952875137329,0.00016361683083232492
0.1973300725221634,0.16453954577445984,0.2793539762496948,0.13870516419410706,0.22007130086421967
0.9084606766700745,0.002151811495423317,0.008985260501503944,0.032726068049669266,0.047676075249910355
8.875470358660209e-10,2.1248845314403297e-06,0.9999964237213135,7.011941960399781e-08,1.4627548807766289e-06
0.17023831605911255,0.006110514514148235,0.004376543220132589,0.0009654979221522808,0.8183091282844543
0.07202013581991196,0.009489764459431171,0.00817703828215599,0.0003429299977142364,0.909970223903656
1.5330851965700276e-05,0.005730876699090004,0.9940500855445862,7.643978460691869e-05,0.00012723713007289916
1.6774204141256632e-06,0.004124835599213839,0.0003275674825999886,0.9955264925956726,1.9411165339988656e-05
0.02662646397948265,0.3378903865814209,0.6128427982330322,0.006963066291064024,0.015677275136113167
0.00012562978372443467,0.07846898585557938,0.012682593427598476,0.9082241654396057,0.0004986536805517972
0.48371219635009766,0.0003200841892976314,0.00037102767964825034,0.00021888224000576884,0.5153777599334717
0.9924020767211914,4.0830374928191304e-05,0.0011678485898301005,0.00022416074352804571,0.006165049970149994
0.7560048699378967,0.00038830694393254817,0.00041724974289536476,0.00033130260999314487,0.24285820126533508
0.9548367261886597,0.0004266647738404572,0.006539630237966776,0.001234325347468257,0.036962781101465225
7.621243867106386e-07,6.4107145590242e-05,0.999889612197876,3.6460571095631167e-07,4.510105281951837e-05
3.4022686890011755e-08,1.5310166645576828e-06,0.9999916553497314,1.807554355082175e-07,6.699596269754693e-06
3.513245701469714e-06,0.003938904497772455,0.0009122061892412603,0.9951246380805969,2.0772806237800978e-05
0.01065813284367323,0.15006643533706665,0.8349366188049316,0.0029381639324128628,0.0014007026329636574
0.755187451839447,0.0011663926998153329,0.0005010011373087764,0.0006763561395928264,0.24246881902217865
0.004605676978826523,0.3490316867828369,0.6363885998725891,0.0039127725176513195,0.006061266642063856
4.590347543853568e-06,0.004772670101374388,0.0016292327782139182,0.993563175201416,3.0401301046367735e-05
0.9972688555717468,0.00023300154134631157,0.0006174559239298105,6.466703780461103e-05,0.001815991709008813
0.020808927714824677,0.7057194709777832,0.14113938808441162,0.0056962063536047935,0.12663592398166656
0.05401766672730446,0.3049235939979553,0.014305508695542812,0.022935235872864723,0.6038179993629456
0.0003251835296396166,0.0006498695001937449,0.8756855726242065,0.0018941106973215938,0.12144525349140167
0.9442715048789978,0.0016317336121574044,0.015882717445492744,0.0033539291471242905,0.03486005216836929
0.9843177795410156,2.8358621420920826e-05,0.00078932213364169,0.0013840965693816543,0.013480459339916706
0.00011647847713902593,0.042717963457107544,0.0010161454556509852,0.9553467035293579,0.0008027944713830948
0.0006454192334786057,0.895540714263916,0.10191810876131058,0.0008065186557359993,0.0010891412384808064
1.519832864005366e-07,2.746859536273405e-05,1.1849390801899062e-07,0.9999713897705078,8.894767233869061e-07
0.08439400047063828,0.00011022125545423478,0.0008609024807810783,7.340848242165521e-05,0.9145615100860596
7.988068682607263e-05,0.9940365552902222,5.08514822286088e-05,0.0012926795752719045,0.004540056921541691
2.67137618692459e-08,6.73583235766273e-06,1.0395208960289892e-07,0.999992847442627,1.700013996241978e-07
0.066343292593956,0.00190125429071486,0.04330732300877571,0.012735995464026928,0.8757120966911316
2.834366341630812e-07,0.0005151293589733541,1.9089600755251013e-05,0.9994637370109558,1.679124693509948e-06
0.34859752655029297,0.07155149430036545,0.07215219736099243,0.17273342609405518,0.3349653482437134
0.0026729039382189512,0.005727171897888184,0.9623873829841614,0.003738674335181713,0.025473879650235176
1.2404740118654445e-05,0.9735670685768127,0.023575976490974426,0.0013594157062470913,0.0014851439045742154
6.197202750968245e-09,1.5966938008205034e-05,0.9999754428863525,1.8162114656661288e-07,8.442510988970753e-06
0.005207468289881945,3.381603892194107e-05,0.021748635917901993,0.00014812726294621825,0.9728619456291199
0.0021171157713979483,0.13241735100746155,0.8547907471656799,0.0008703225175850093,0.009804495610296726
0.2125920057296753,0.02653229422867298,0.004129087086766958,0.6589163541793823,0.09783030301332474
0.204646497964859,0.09076334536075592,0.00888536311686039,0.0009160952176898718,0.6947886943817139
8.867221623631849e-09,7.583281330880709e-06,0.9999815225601196,1.8502363730021898e-07,1.071843144018203e-05
2.611938998420271e-10,6.09322725608763e-08,0.9999996423721313,9.204236262050358e-10,2.1777840686354466e-07
0.0028012681286782026,0.07676058262586594,0.005760707892477512,0.9036992192268372,0.01097823865711689
0.9344034790992737,0.0011066775768995285,0.0005932366475462914,0.004583125002682209,0.05931352078914642
0.9962030053138733,3.124788054265082e-05,0.0011780664790421724,0.00021931820083409548,0.0023683677427470684
1.9178459709223716e-08,1.0314838618796784e-05,0.999988317489624,6.072552594105218e-08,1.3061995787211345e-06
0.00038507705903612077,0.9890300631523132,2.6824780434253626e-05,0.0007134124170988798,0.009844645857810974
1.0353941037877235e-09,2.7412448844188475e-07,0.9999985694885254,4.332175507215652e-09,1.2020517488053883e-06
0.25185197591781616,0.2197893112897873,0.00093429273692891,0.028849467635154724,0.4985749423503876
0.0045961602590978146,0.0890379548072815,0.8959694504737854,0.005854738876223564,0.004541721660643816
0.20847122371196747,0.23145098984241486,0.13338519632816315,0.012593794614076614,0.4140987992286682
0.010511679574847221,0.6081440448760986,0.09329135715961456,0.08317001909017563,0.20488296449184418
0.7583681344985962,0.0006192864384502172,0.002990157576277852,0.004546142183244228,0.23347629606723785
0.21596014499664307,0.0030902463477104902,0.0026605783496052027,0.0013881032355129719,0.7769008874893188
0.9836746454238892,0.0013910657726228237,0.0002580885775387287,0.003769932547584176,0.010906258597970009
0.008207831531763077,0.7513048648834229,0.09335032850503922,0.002377329859882593,0.1447596549987793
0.9501156210899353,3.3240608900086954e-05,0.0017031676834449172,0.0011616739211604,0.04698629677295685
0.009463879279792309,0.9408095479011536,0.027765430510044098,0.00906245969235897,0.012898731045424938
0.00016703474102541804,0.9931918978691101,8.160568540915847e-05,0.001101384754292667,0.005458121187984943
1.223123557991812e-08,4.853055088460678e-06,0.9999921321868896,4.307678835857587e-08,2.9365060072450433e-06
0.9903083443641663,8.784269448369741e-05,0.001838368596509099,0.00446461234241724,0.003300879616290331
0.2923242449760437,0.16604819893836975,0.11001172661781311,0.4112510681152344,0.020364772528409958
0.3288569748401642,0.003896792186424136,0.0038483329117298126,0.002999276388436556,0.6603986620903015
0.0004766926867887378,0.8783207535743713,0.11909095197916031,0.0013448306126520038,0.0007667416357435286
1.2479638655804592e-07,0.0008426465792581439,0.9991509914398193,2.07675088859105e-06,4.127524789510062e-06
0.22961141169071198,0.13722926378250122,0.017227381467819214,0.1594969928264618,0.456434965133667
1.0115483917161328e-07,3.396572719793767e-05,0.9999387264251709,4.2976435565833526e-07,2.6705554773798212e-05
1.4238575829494948e-07,5.081564449938014e-05,1.7357746173729538e-07,0.9999474287033081,1.5221788771668798e-06
0.00820044707506895,0.5772735476493835,0.08169832080602646,0.0038838228210806847,0.3289439380168915
3.7203176361799706e-07,0.0003644672979135066,0.9996151924133301,1.2118539416405838e-06,1.874643930932507e-05
0.05413524806499481,0.2468317598104477,0.09039271622896194,0.0021540725138038397,0.6064862012863159
2.3864157583375345e-07,0.0003318116068840027,6.3852685343590565e-06,0.9996598958969116,1.6816371726235957e-06
0.036266449838876724,5.292045170790516e-05,0.0008980708662420511,4.491737490752712e-05,0.9627376794815063
