dyk,koc,mep,pab,sfi
1.0958960956486408e-06,0.9996212720870972,1.6789883375167847e-05,0.00033792955218814313,2.2926629753783345e-05
1.0,7.364978418800128e-12,2.3493285539188946e-08,4.2821901580225585e-10,5.082797471800404e-08
1.0,7.530653990748658e-15,2.608987192953549e-10,7.893390802093947e-13,4.913517925864141e-10
0.9999996423721313,1.2196852902657263e-11,9.410305779056216e-08,6.732797370838373e-13,1.8117917477411538e-07
4.087111291767309e-12,1.0,5.0891731800950524e-11,5.8470264185928045e-09,6.0584950389852565e-09
1.0,9.389933952786786e-17,5.749172665714397e-11,4.109548674858893e-18,2.362131601429951e-10
1.2811942013892423e-20,9.397664075091478e-34,1.0,1.6889387962013793e-39,8.727127172152238e-28
0.9999998807907104,3.95488383795467e-13,1.2197409304803841e-08,6.404141800198104e-11,1.3557487932303047e-07
1.2248374758883074e-08,2.8002764551615655e-08,1.7049018863346532e-09,1.741588095960367e-09,1.0
9.278824236735872e-12,0.9999996423721313,3.05944908296496e-10,2.111632255719087e-07,1.0910025594057515e-07
1.0,1.2821020287101526e-11,3.3828328582785616e-08,2.1012559747735082e-10,3.43977006878049e-08
1.5093876398319245e-13,4.686866450498428e-10,2.957390443647512e-10,1.0,5.086986821362105e-12
0.0,8.253647954873173e-43,0.0,1.0,1.6336708276428573e-30
0.9999996423721313,2.3032820442581148e-11,7.47080619589724e-08,2.9930451450610462e-09,2.565990655511996e-07
5.624313530461222e-07,1.2709651855402626e-06,5.802151008538203e-07,1.8895283915298933e-07,0.9999973773956299
2.1191454840918666e-11,5.213248929769598e-11,1.5154652532878288e-10,2.365641536827834e-12,1.0
2.5763678322000493e-30,3.3516731831334672e-18,4.2190831819407344e-21,1.0,2.5245386700177216e-14
4.8417185816163055e-09,5.30605503978876e-10,1.956499851019089e-09,6.929302687197492e-10,1.0
8.600526059832515e-15,0.9994722008705139,7.259374434909205e-09,0.0005277620512060821,2.1367116076476123e-08
3.571068774022024e-08,0.9999655485153198,6.114711936788808e-07,3.253572140238248e-05,1.2667089777096407e-06
4.827493263284239e-19,2.145326408336897e-35,1.0,1.0289642137838486e-38,1.9870938683023287e-28
2.129521448068772e-08,2.0782556120479967e-08,2.100524731929454e-08,7.917381417144043e-09,1.0
4.291573742426849e-15,1.0,1.6646430327921236e-12,7.396505630197225e-10,3.952579149396618e-12
1.0,1.4184992156579534e-12,3.4266065540577983e-09,3.4232189999316986e-11,3.88836944864579e-08
1.2905880791141966e-12,1.0,2.2450961228992483e-11,1.0302049213706255e-09,2.443843391541911e-11
1.3090072916669554e-13,1.7848310991056687e-13,4.75886908005152e-13,3.737044311155624e-14,1.0
5.438582206807041e-07,0.9998917579650879,7.699747584410943e-06,9.966166544472799e-05,3.969317390328797e-07
3.365006840880258e-12,1.0,8.568730169855598e-10,1.574814589844209e-08,2.2124348793978177e-12
1.9944572618761717e-16,3.4008106660626813e-12,2.7596524850991185e-14,1.0,7.222094737610273e-17
1.0789990012582962e-09,4.5360368794433725e-09,1.4980569673639366e-08,4.051837754204257e-10,1.0
2.1174581256077454e-17,1.0,2.632730018963924e-15,1.0399361493468318e-12,1.0216354909135025e-14
0.8787827491760254,1.618884766685369e-06,0.00023251815582625568,5.228630016063107e-06,0.12097785621881485
3.8806158286774917e-10,4.3052519882458284e-10,2.777341030768543e-11,5.413933624326406e-12,1.0
1.3560772176345295e-37,4.4816024218165215e-23,2.5706018672758196e-25,1.0,2.10983161962168e-16
3.2095549613586627e-06,0.9999527931213379,8.30235512694344e-06,2.353959825995844e-05,1.2170071386208292e-05
1.5184005519586208e-07,0.9999755620956421,1.473781935601437e-06,1.3572423085861374e-05,9.188825970340986e-06
0.00010554380423855036,5.9189635067014024e-05,0.00035874100285582244,0.00016398455773014575,0.9993126392364502
0.9999997615814209,4.4274714103287316e-12,4.7526029334221676e-08,2.5737693226668412e-11,1.8226425879674935e-07
0.0,2.63155876978796e-35,7.92281960432612e-39,1.0,1.8183581103381304e-24
8.805126584557615e-24,1.0,7.88613898104111e-20,2.6255663900137534e-17,4.7097476573790105e-20
2.2265253741193466e-14,8.753926750149077e-11,5.5429792700234515e-11,1.0,1.287533718963979e-13
3.1176391876345604e-25,2.5223372357846707e-44,1.0,0.0,6.065684298698358e-36
1.0,8.467450915775054e-13,9.944077561385711e-09,1.7895815038193597e-11,1.4392361968873502e-08
1.2269960221467091e-11,2.6935041003151028e-11,1.4310369566856301e-13,3.389584958741511e-14,1.0
5.587036753240682e-07,0.999991774559021,2.6401978630019585e-06,4.052276381116826e-06,1.0216078862868017e-06
6.484846657091889e-16,1.0,1.8460092056859188e-14,3.8613689611229074e-13,2.2950830350239836e-14
0.9998024106025696,1.5618422111174368e-08,2.225137222922058e-06,6.542889536831353e-07,0.00019460795738268644
5.747649138246941e-22,1.0,2.147882123220539e-19,8.318222538423077e-18,6.4744484754098176e-21
2.254913145094406e-09,7.074908020543447e-11,7.949028241194256e-11,2.429454554198074e-11,1.0
3.267137401387316e-30,0.0,1.0,0.0,1.401298464324817e-45
1.0,2.0579474436182304e-17,1.0034679684411962e-11,5.574191265224305e-15,4.625912153333189e-11
0.9999620914459229,1.4077239818277576e-08,2.5163001282635378e-06,8.590522782014887e-08,3.5331489925738424e-05
6.593548066117871e-18,3.98885785513059e-11,4.853257010682677e-13,1.0,8.295979458949887e-10
1.0,7.032027177200945e-20,1.0171989525643507e-13,1.9463890685617762e-18,6.174698068388967e-14
2.132683569674998e-12,9.418528258378464e-24,1.0,2.52783177803584e-27,5.745403388120299e-18
1.6801780490117182e-19,1.0,2.889911456365195e-15,1.466684954910813e-12,4.849240461973718e-17
6.686768756480888e-07,1.71127223502765e-10,0.9999992847442627,7.517202832429959e-11,4.544771670111913e-09
1.1902668895422336e-18,1.100070225169714e-32,1.0,2.7651698385425738e-36,1.95160043350438e-26
1.1065511450706153e-18,2.561769589862206e-12,3.176478372530849e-15,1.0,3.2168270516711036e-16
8.979476717740908e-09,6.1110614995012885e-15,1.0,4.864713503988788e-16,5.52762566621845e-12
4.834848760086214e-18,1.0,4.044067750623827e-15,3.5491696387390803e-12,2.8613809726577705e-14
1.6373555290853074e-18,1.0,3.420955670976021e-14,1.642269514823269e-10,6.481189909979474e-15
8.746267825903955e-18,7.377270322406204e-11,8.847194895092447e-13,1.0,4.584964852227813e-09
7.062144202762966e-10,5.507054881559448e-11,1.0,2.4439702513276082e-14,1.4759001798481108e-09
2.916314447419001e-14,1.0377503301128854e-09,1.732785789854141e-11,1.0,3.725650621344556e-10
4.644527818745625e-16,1.0,5.157846805908806e-13,1.5561143484887907e-08,5.708739470727808e-12
2.991705087598432e-24,4.889937748111327e-18,1.296196866631996e-21,1.0,1.322049795499757e-28
0.9999948740005493,8.898916603605755e-10,5.719759883504594e-07,1.1106983066611065e-07,4.361166702437913e-06
1.899940293981217e-08,2.486753380992468e-08,4.1641548875759327e-08,5.943341818692716e-09,1.0
0.00020237195712979883,0.8910973072052002,0.0001948957797139883,0.0823151096701622,0.026190336793661118
0.9999974966049194,8.140921714527849e-09,1.0973807320624474e-06,5.919320589242716e-09,1.3862510286344332e-06
1.0,9.750209490734052e-18,5.499683607829153e-12,2.3463553792772967e-15,6.641066169210674e-11
3.1231639496809294e-09,3.1092481367345215e-10,4.6481200832726444e-11,5.180074078015018e-11,1.0
7.663429335558192e-10,1.689751005784501e-09,3.7038296873959098e-09,4.2296216529180697e-10,1.0
3.0721274048989278e-12,7.740953122947758e-08,3.63012353510328e-09,0.9999990463256836,7.855573471715616e-07
2.399545229181399e-09,3.089580813409043e-09,4.078316351296962e-09,4.08889036407345e-07,0.9999996423721313
2.8093817050489633e-08,1.1856189807701867e-08,3.084294375454988e-09,6.848260292180441e-10,1.0
2.6326343898540776e-19,5.6239451732879175e-34,1.0,3.0282091203144898e-37,6.033147440040553e-28
4.605430312539516e-24,1.0,3.6014195344821753e-19,1.9802662571663304e-15,7.139426307191724e-17
1.4126229417456182e-21,1.078225941690547e-12,2.813999940115791e-15,1.0,1.0151459534091245e-10
8.00951919703943e-16,2.1845479591942052e-10,2.6333770233866183e-12,1.0,1.6847201411707147e-10
4.513960760732516e-08,3.37895684765499e-08,8.294942688280571e-08,6.71476829694484e-09,0.9999998807907104
1.6923759645171548e-17,2.4235259632465755e-11,1.4338511389495878e-13,1.0,4.1928401722790554e-11
5.465702335172296e-10,1.1242434760916353e-09,1.8932218015521585e-09,1.9574468435035186e-10,1.0
5.885393935723913e-20,1.3321219643349582e-39,1.0,1.6955711418330287e-43,2.174241747213128e-30
1.0,5.16218604875968e-17,3.321570102299276e-11,3.2305031926979123e-15,3.623496641624868e-11
1.0,8.459432807028655e-12,1.1367827568165012e-08,8.541085200208798e-11,2.8365999327206737e-08
9.240907274943311e-07,5.552939796871215e-07,2.7984942789771594e-06,1.532713582719225e-07,0.9999955892562866
1.0,3.88051712345381e-15,3.3390401554811433e-10,2.9762862096757714e-13,1.1638555674764461e-09
1.0,1.5135167189855083e-16,9.722866609052083e-12,2.893167069849614e-14,1.528175919141006e-10
4.352013085472245e-22,1.0,2.7349300067509206e-18,1.3835466653637843e-14,3.264380606295593e-17
3.4740991527540865e-41,9.509065430040227e-25,5.771687644503538e-29,1.0,2.284037473763445e-19
7.929515049909241e-06,2.2419559542186107e-09,0.9999916553497314,2.09984918342343e-09,4.422483925736742e-07
2.1780995634946204e-17,1.5065522337779857e-31,1.0,6.226965510065097e-35,1.8726112302338003e-24
0.9999024868011475,2.2226577911510503e-08,3.687729622470215e-05,1.0318555609956093e-07,6.056945494492538e-05
0.0,0.0,0.0,1.0,1.0532746502815367e-35
1.0,2.2043568701754545e-15,3.1731117733357905e-11,6.716917061617977e-14,1.3872833437567067e-10
0.0,5.631546730987794e-26,3.018254308306924e-31,1.0,3.3829203088200472e-21
1.0,7.948142630300495e-20,1.3585844688829285e-13,9.646031055666674e-18,1.4346344208091e-12
0.0,0.0,0.0,1.0,6.29658050661249e-40
2.0650734722464767e-16,1.3585028067752969e-11,1.1328821995088e-12,1.0,2.6802586300563036e-13
2.5081278725327906e-15,1.062334483232244e-26,1.0,1.7208272826433326e-29,1.6964511069634014e-21
5.117114499193992e-16,3.579190193922027e-27,1.0,1.922923688114669e-30,7.103195910907029e-22
1.0,8.313917262969817e-12,9.20027787287836e-09,2.792048189870222e-11,3.976858842236197e-09
8.70454255278829e-15,1.7869916248621907e-27,1.0,1.1777178218967549e-29,4.0626392154689836e-22
9.553689694278937e-15,1.2937075855035118e-09,1.0887078565058328e-11,1.0,5.2256283744611665e-09
6.97620041127786e-16,1.473066633950193e-11,2.0152921283264798e-14,1.0,2.77810627046629e-17
3.956761862600189e-10,1.2768289203712868e-10,2.926211519187899e-13,1.1507871783592808e-14,1.0
1.0,7.835441686752584e-14,1.00283181758698e-09,2.1381128204739364e-12,1.380592529187652e-09
1.0,2.2256666995512653e-11,1.188881970648481e-08,1.4560646022232504e-09,3.939363324434453e-08
9.248005937200198e-36,0.0,1.0,0.0,0.0
5.897050155048017e-15,1.1772749837968453e-26,1.0,3.8306765853161565e-28,4.49629935486467e-21
1.0,1.2846661397430265e-13,7.356575904005069e-10,5.636874213926779e-12,5.796668922641857e-09
0.9999983310699463,1.202734717375975e-10,4.753010784952494e-07,3.602295406412992e-10,1.1906797681149328e-06
2.919819554458034e-15,1.4826882294392532e-21,1.0,2.6636282895240074e-25,6.438692721015161e-19
1.0,2.7534578783683372e-11,2.900950413220471e-08,2.3772595003634933e-10,5.6635798273418914e-08
7.030407232377911e-06,7.635853762621991e-06,7.455659215338528e-05,3.5735065466724336e-05,0.9998749494552612
8.937031736877543e-08,0.9999972581863403,6.657459721282066e-07,1.8250723314849893e-06,2.0991221560962003e-07
1.3501438616003725e-06,4.060579158249311e-06,4.3705446728381503e-07,3.175121037202189e-07,0.9999938011169434
9.874810170951154e-12,6.403601903769217e-16,1.0,5.396900598979521e-16,5.246050447348105e-13
0.0,6.305843089461677e-43,0.0,1.0,2.2013052476916577e-31
1.0,7.376279714865055e-20,4.520935695576621e-14,1.9922663251313148e-17,1.4136538077288985e-12
4.680291154635086e-10,1.2812127747618973e-10,1.9826928293609214e-11,2.2773737756720536e-11,1.0
1.0099363836543751e-12,1.3506746845067058e-18,1.0,1.0250760131585529e-19,8.623301505234762e-16
1.29291154810712e-23,4.344025239406933e-44,1.0,0.0,4.855304225758979e-35
8.607035407103205e-23,4.293328455880381e-14,1.280385723330339e-16,1.0,1.1190394964832873e-11
2.5993142623107346e-19,1.2333854656037372e-37,1.0,2.4599794541222164e-41,2.4364024909719337e-29
0.9999997615814209,1.3462706643929678e-11,6.989492362663441e-08,1.8766788123514289e-10,1.5648905105081212e-07
1.533182683033374e-07,0.9999945163726807,9.401740044268081e-07,3.3355913728883024e-06,1.053139726536756e-06
9.176341819738809e-08,3.159317074619139e-08,1.1980053393756407e-08,1.0086254498276048e-08,0.9999998807907104
7.57313003418858e-08,0.9999980926513672,9.34449360556755e-07,8.22706795133854e-07,1.0900851776796117e-08
2.1439372846487892e-11,7.826446435377221e-11,2.187122228117233e-12,5.0655599506677085e-12,1.0
6.588107453659865e-21,1.1267827050755088e-36,1.0,1.7647952859706746e-41,3.60577238457107e-29
1.05177538649842e-23,1.401298464324817e-45,1.0,0.0,1.5530701158041143e-33
1.1008162346115569e-06,2.3365578272205312e-07,3.942191426631325e-07,2.8897221682200325e-07,0.9999980926513672
1.0,1.401494361779861e-16,7.487498468461418e-12,2.8910253046908344e-15,3.904498599438533e-11
1.0,6.037625039993541e-17,1.8928407452545315e-11,1.8394006546314408e-15,7.734424212202384e-11
8.551554464553135e-10,7.160698700658941e-10,4.5601914605564176e-11,2.746632348643585e-12,1.0
8.32182793436986e-21,1.6940745550731298e-39,1.0,2.2420775429197073e-44,7.064224519628161e-31
1.8808447326609524e-16,4.86968347590544e-11,2.1011446434734266e-13,1.0,3.313137524746379e-14
0.9999891519546509,4.790278729238651e-10,6.184558856148215e-07,1.0601248590091927e-07,1.01840341812931e-05
1.8237175103408276e-09,6.2317470628237e-11,8.501584852771416e-12,2.2219469320017282e-11,1.0
2.0057325245126378e-10,5.199616848194921e-10,4.1101594350223536e-11,5.504424498668781e-13,1.0
3.5523112273949664e-07,0.9993402361869812,1.1648661768504098e-07,0.0006469304789789021,1.2390846677590162e-05
1.98287875718961e-06,0.9998393058776855,4.4581297515833285e-06,0.00014292658306658268,1.1369824278517626e-05
5.688173043694178e-09,6.8788997935331775e-12,1.0,1.1717562412982135e-13,1.1631743346285361e-09
1.6483963595271299e-35,1.7868745091054134e-21,4.6171630407828684e-24,1.0,3.4448660558242944e-15
2.054220452065945e-26,1.0741578440387261e-15,3.2570776354625156e-18,1.0,1.5220946248187261e-12
1.0,4.234250205386263e-16,1.997526059491217e-12,4.885153679555455e-15,1.0059572098930492e-11
1.7860142855483704e-15,7.5492423811571015e-28,1.0,1.5403858999305282e-31,1.2741451624834182e-22
1.0,1.440064370992555e-17,3.5316057803852496e-12,5.308346480717636e-16,7.024736695115941e-12
6.474393103417242e-06,1.768589982020785e-06,6.514682127090055e-08,2.2816242051248992e-07,0.9999914169311523
1.5543489889288664e-12,2.270769310945574e-21,1.0,2.494290815963586e-24,9.272747606278644e-18
0.0,0.0,0.0,1.0,1.8303774553995404e-39
6.431851051758031e-09,9.015291624336896e-09,7.746749020043353e-08,1.6711734218688434e-09,0.9999998807907104
4.248145847060419e-17,4.222175723194582e-13,2.7115823489029002e-14,1.0,5.448381441716289e-18
1.6034952921017975e-07,0.9999603033065796,2.621898829602287e-06,3.391829886822961e-05,2.8993447358516278e-06
4.5658071767817887e-10,2.472143246103133e-17,1.0,2.111877071840401e-16,1.6693178089832728e-11
1.3021317556951539e-17,1.055827409009169e-12,5.311529736412536e-15,1.0,1.471871450778689e-17
8.058584910486388e-08,0.9996887445449829,2.913728621933842e-06,0.0002959813573397696,1.2234787391207647e-05
6.820500403100351e-16,7.296017089097884e-13,5.729514491971052e-14,1.0,8.737840476736041e-16
9.89207092061406e-06,0.9998550415039062,2.7974940167041495e-05,8.039946260396391e-05,2.6651445296010934e-05
4.055349313356052e-28,1.0,9.959572138984459e-23,1.998185696803169e-19,4.1169757652939896e-23
2.7568499717745e-05,0.9993342757225037,0.00012993761629331857,0.0004421729245223105,6.594589649466798e-05
3.364789527612779e-19,1.0,6.790074979634976e-16,4.633802022646627e-13,3.2137010236397024e-15
1.8356328157151936e-19,1.0,4.022694727084437e-16,5.1132808924492235e-12,4.2487638502396695e-16
0.0,0.0,0.0,1.0,2.9557448378156934e-40
2.158471891047717e-17,7.433751531005228e-12,2.965304867971752e-13,1.0,3.369232844108172e-12
7.867306112130379e-11,2.3075054367271974e-10,3.6619513844871054e-12,1.0265695425345535e-14,1.0
1.5284712829001603e-20,1.0,9.384311771599386e-17,1.0102570432231513e-14,2.895677049164116e-19
1.0,8.31994893715337e-15,2.7431742988248686e-10,3.5352162820398436e-13,7.41674943682824e-10
7.132719588298642e-07,0.9996445178985596,9.821356798056513e-06,0.000323904532706365,2.0987963580409996e-05
0.9996830224990845,6.463344082163758e-09,1.003326588033815e-06,2.874863866964006e-07,0.0003157684113830328
1.6663025078264474e-18,1.26208884922846e-13,7.055304013540639e-14,1.0,4.393092176402494e-16
1.3675711926865968e-18,1.0,6.941716641203953e-16,1.593844278563114e-14,8.395468965362464e-17
2.0142937273703865e-07,1.5711381706751126e-07,2.729628363340453e-07,6.748213081664289e-07,0.9999986886978149
1.2404294125190063e-07,9.558420543953616e-08,2.491729276243859e-07,9.176179815995056e-08,0.9999994039535522
7.914848776380268e-10,0.9999914169311523,1.9743691126450358e-08,3.2996204026858322e-06,5.194928689888911e-06
0.999967098236084,1.7224277115701625e-08,3.5261493849247927e-06,1.067933084186734e-07,2.9191869543865323e-05
6.451065473811468e-06,5.931573010542479e-10,0.9999924898147583,3.767679057631312e-09,1.0847247722267639e-06
1.2645568186336886e-12,1.0,2.384192149262887e-11,2.1283902418289813e-10,1.1523978115084849e-13
8.777714555208149e-08,5.795951392439935e-12,0.9999998807907104,4.690842853039001e-11,2.881486438344183e-10
7.103722600731999e-05,6.29751812084578e-05,2.022919261435163e-06,2.5483199351583607e-05,0.9998384714126587
1.0583972587241419e-10,2.6802982034355993e-14,1.0,5.653897277319172e-16,6.2408906167932265e-12
9.78097811077383e-11,4.921204554880372e-19,1.0,1.055032035924734e-20,6.254523046261276e-16
1.6088826271243306e-07,1.0156318239751272e-06,1.1678396276693093e-06,8.33676523370741e-08,0.999997615814209
1.5423994303986888e-09,1.1710859333050744e-13,1.0,3.58437346643925e-13,7.944946783799978e-12
4.028796502033376e-21,1.0,3.0306075778643786e-18,4.781078529568082e-16,5.7181159404830935e-18
0.99998939037323,4.0426819225558575e-08,2.208779505963321e-06,1.8818596458913817e-07,8.133240044116974e-06
5.660304669419247e-09,3.0184546268713364e-13,1.0,5.597678895928604e-13,4.120172519134213e-12
3.0857889778900686e-24,2.1341355222127667e-40,1.0,0.0,2.792320525150118e-33
0.9999887943267822,1.0529443983386955e-07,3.832653874269454e-06,3.6830826957157115e-06,3.52609163201123e-06
