dyk,koc,mep,pab,sfi
0.8885672688484192,1.3258284070616355e-06,0.00031632825266569853,6.778487547740714e-14,0.11111512035131454
2.1432808861021613e-09,0.032623499631881714,0.9530079960823059,2.0709787662553936e-08,0.01436852291226387
6.568251498251243e-11,0.9999862909317017,1.8667968559871184e-10,9.57609130880499e-11,1.3683181350643281e-05
0.9998371601104736,4.192767846689094e-06,0.0001492229785071686,1.4439041073899261e-08,9.357600902148988e-06
0.9998735189437866,1.1049235100511008e-16,0.00012644912931136787,2.677593155411195e-18,6.87111062491752e-11
1.9474383306251875e-16,1.4104284417910257e-14,1.0,4.39011991204552e-08,2.2484464068384113e-08
6.059090945989554e-14,2.0000867095859576e-07,4.843153308953241e-11,0.9999997615814209,2.514874701715908e-13
2.582063252445921e-13,0.9999336004257202,4.3503811664180603e-10,4.113415510986762e-11,6.638903869315982e-05
0.9984087347984314,2.7087266891295814e-12,0.0015665920218452811,1.544489123261883e-06,2.321394822502043e-05
0.9998440742492676,1.5238207830975403e-12,0.000155896574142389,2.0889301399762417e-09,2.0271345491096326e-08
0.9999997615814209,4.65345084752687e-22,1.3425315081860845e-08,2.712694978295189e-17,2.1319237930583768e-07
1.3489037087310862e-07,0.9997066855430603,0.0002878395898733288,2.6801855873559433e-11,5.2591253734135535e-06
1.0,4.6040007743719524e-12,9.498406505770163e-10,5.44293180405192e-13,3.2198568811203643e-10
5.975889304194804e-19,3.062687172303318e-16,1.0,5.487546723449699e-13,8.579413623976961e-09
0.9999996423721313,1.669090188654885e-31,3.373014294538734e-07,6.598872756967845e-20,1.2870760013328209e-10
0.9386045336723328,9.735741379746088e-11,5.0519014621386304e-05,1.0545909390202723e-06,0.0613439567387104
5.343345765851382e-10,0.9999861717224121,1.0422588275105227e-05,8.014937455044779e-13,3.4618476547620958e-06
0.9999372959136963,1.4818756000067879e-08,7.99157078290591e-06,6.8705571720784064e-06,4.785193596035242e-05
4.1403629559302283e-16,7.952432490299088e-09,1.136462937645355e-10,1.0,4.5329201953407325e-14
9.68065583241158e-31,3.169411280190375e-14,5.155346127022766e-29,1.0,1.796342284372383e-26
0.9970441460609436,9.173743431567516e-10,0.0028947738464921713,1.6802092432044446e-05,4.42853088316042e-05
0.754585862159729,7.6924407039769e-05,0.0009298587101511657,1.1956057051065727e-06,0.24440616369247437
0.1856326311826706,4.030325406745305e-09,0.00017930171452462673,1.8045302567770705e-05,0.8141700625419617
8.565128506644643e-19,1.7482493319675996e-07,1.5405972887515143e-16,0.9999998807907104,3.2453450734062916e-14
0.02899816446006298,1.9301349407641055e-10,0.0051989429630339146,7.964111141400831e-12,0.9658029675483704
1.8074715057991853e-08,0.9999568462371826,4.1789753595367074e-05,1.3345901379580027e-06,8.85556766805351e-11
2.0598210637157166e-11,0.9999837875366211,5.697696134343566e-11,7.894064742164364e-12,1.623261414351873e-05
8.192793198144501e-15,1.694869418422673e-11,0.9999070167541504,2.7930097123984865e-10,9.299869270762429e-05
0.044356826692819595,8.116697358673264e-08,6.271317397477105e-05,3.3408096555831435e-07,0.955579936504364
3.506118057558863e-14,1.0,2.958747735704037e-08,1.0591377601343321e-11,5.657384630208817e-11
0.9999889135360718,1.6446103166477037e-19,1.1114123481092975e-05,4.884051604987782e-13,2.034508339576746e-09
1.664052162969997e-20,1.0,1.7172021582467778e-09,1.6411841717736366e-16,2.0022980669331947e-12
1.0249516435578698e-06,1.566079299664125e-05,0.0002160050644306466,1.3189958281145664e-07,0.9997671246528625
6.871864025015384e-05,0.9983116388320923,5.2353370847413316e-05,1.3634380593430251e-05,0.001553612295538187
3.7892773284139774e-16,0.9999996423721313,3.041585614482756e-07,5.358033895036529e-13,2.2141103173112242e-08
7.77519455069653e-12,4.466231530386722e-06,3.342632282077318e-10,0.9999955892562866,8.72373180638153e-12
1.946111609640866e-07,1.839789320001728e-06,0.0005246085347607732,5.357572718800441e-10,0.9994733929634094
4.02156649033904e-35,1.0,1.3381029754528618e-21,2.2694456687184907e-35,1.7141406669324203e-26
1.0,1.5820575539477774e-35,9.342839835113637e-10,1.0464419982206522e-28,4.639605973716376e-12
0.00701121985912323,7.828057846381853e-07,0.0006017805426381528,2.4270862652997494e-08,0.9923861026763916
6.2124229178033304e-27,4.994891653065103e-11,7.563505462998862e-22,1.0,7.613294829239557e-22
1.6846222333777305e-11,0.9999270439147949,1.3447500180063798e-07,6.442787384326742e-13,7.280918362084776e-05
3.106290225041164e-10,0.9994507431983948,1.9984272570106043e-10,3.359116506002416e-14,0.0005492456257343292
0.008931979537010193,3.225226521408331e-07,0.00017901930550578982,6.515906534332316e-07,0.9908879995346069
1.0,5.155538479834092e-38,1.591449888538321e-11,1.1639908161683467e-32,2.761297761895865e-16
2.1000210622080828e-22,2.3591000487599217e-15,1.1648279231944134e-21,1.0,1.4755857812422666e-19
7.269629767524945e-19,1.0,5.8438516248315864e-08,1.1174892967631776e-14,1.6016146742181547e-11
3.465994233902369e-16,5.101712940991376e-10,3.42030376243585e-10,1.0,4.0237859702182965e-15
2.5588889117995024e-19,9.852913269564402e-19,1.0,2.3664912043863673e-11,3.156072625465356e-11
0.9999998807907104,1.0629333879204627e-20,9.614633000865069e-08,2.0361710391927286e-22,1.5434491185128962e-10
0.9822465777397156,7.856071349010563e-10,0.001097039901651442,2.297566650821814e-12,0.016656305640935898
2.6474844858721466e-15,1.0,2.7265058700348677e-12,1.5824109378438249e-16,3.783458524253547e-08
5.702864360262708e-41,1.0,2.2773389739000197e-26,2.498795421584014e-41,3.2174462764019043e-35
0.9961245656013489,2.6168083671241645e-17,0.003875375958159566,8.793661599674346e-14,7.802167090176226e-08
1.6095455637639065e-23,1.0,1.6747978004438835e-10,1.1078643201424373e-19,7.818362114404148e-14
0.12527216970920563,4.207829988445155e-06,0.011796707287430763,5.797283986197499e-09,0.8629269003868103
4.387930437031265e-17,4.370042557023132e-16,0.9999998807907104,1.925924308920912e-09,8.599027978561935e-08
1.0,7.40332603373623e-39,4.099975081661711e-10,4.932865652688962e-31,2.2094354340876365e-13
0.7294426560401917,1.8879821317430157e-11,0.2705554664134979,2.4713495694328458e-09,1.910373157443246e-06
8.254083780906328e-19,5.758221455209878e-09,9.494619310603317e-14,1.0,1.8669982586024068e-16
0.9999996423721313,1.158068198084324e-33,3.4990614494745387e-07,3.449644752008952e-34,5.716339944797366e-13
2.079450327208132e-12,4.4365401663526427e-07,0.9999969005584717,9.872597672710981e-08,2.453456318107783e-06
7.960703207743336e-10,0.9999985694885254,7.795968031132361e-07,6.925063444065342e-18,6.515422228403622e-07
3.8110214518383145e-05,2.7463740480015986e-05,0.9896093606948853,4.547201388049871e-05,0.010279656387865543
6.45477859219475e-18,5.469119948586787e-11,0.9999998807907104,7.75746826775503e-08,6.709461458642707e-11
1.9107177318260395e-17,6.795398022063637e-09,3.301355499737979e-13,1.0,3.1007907694410516e-14
4.6170228590032645e-15,5.554177562316909e-09,0.9999992847442627,7.163819191191578e-07,1.3688539017564505e-11
4.816628098389812e-24,1.0,1.1211888188700225e-11,2.5199738282969044e-21,6.831619298719839e-16
1.6424197546156642e-14,1.0,2.5675126025248574e-08,3.482174770752522e-09,7.978761423256542e-13
1.6508861665608262e-15,2.232459905826545e-08,2.8125177967824877e-12,1.0,1.6547385782840571e-15
2.017347014771076e-06,3.038497027318954e-07,0.9999954700469971,5.968565086611477e-10,2.145239704987034e-06
9.48246973801442e-19,5.609425812735935e-09,4.0405233412560415e-14,1.0,1.5059259802891297e-16
3.9648592433305305e-14,0.9999998807907104,1.2413613603712292e-07,1.1149976434697106e-15,1.3938416393299846e-11
2.841260714073374e-20,4.347557383543865e-11,5.631844816889053e-12,1.0,1.0625337627493716e-17
0.9999690055847168,2.128299526947141e-18,3.086809374508448e-05,2.6093664989151888e-12,1.2031325979933172e-07
1.120704723689414e-06,3.5640350688481703e-06,9.12291943677701e-06,7.353114644947922e-12,0.9999861717224121
6.09932859774176e-09,0.9986691474914551,6.774084937433145e-08,2.416783217995544e-09,0.0013307823101058602
1.0,1.1709935728325058e-14,2.227798034937223e-08,3.6193710788862132e-12,9.213952933961878e-10
0.9990540146827698,2.797128639819846e-10,0.0009407785255461931,8.819200161269691e-07,4.363213520264253e-06
1.6076978681667242e-06,1.1458162134658778e-06,0.0008240743773058057,1.243673892759034e-07,0.9991729855537415
0.0020514866337180138,4.197054703780623e-09,7.83679115556879e-06,5.536623381985351e-10,0.9979405999183655
8.046421246177748e-16,4.315796431342278e-08,1.2367132058016539e-12,1.0,2.409900002738551e-15
8.298210900647973e-07,6.52971863246421e-08,1.183929157377861e-06,3.313126853754511e-06,0.9999946355819702
0.6833330988883972,2.4560403488749216e-08,0.00011695316788973287,1.1228884488900803e-08,0.3165498971939087
5.391986718398106e-22,2.1942453550753e-13,1.0,1.3274793764228576e-10,2.458902439300692e-12
1.805960589407185e-11,0.9999994039535522,1.4901841893788514e-07,1.2547928292933313e-14,4.4399882881407393e-07
7.673617318722253e-23,2.71168615340045e-10,8.320892346568153e-17,1.0,3.0560915649710654e-17
1.023586732626788e-20,1.6614165598838326e-09,4.139338628399202e-15,1.0,8.757958038628922e-17
0.0026617019902914762,0.00175195443443954,0.012800365686416626,5.707807204657911e-08,0.9827859997749329
2.5983403056070674e-21,5.5549526090104e-10,4.635713382138259e-16,1.0,9.882586182011118e-17
1.2481898011174053e-05,4.143268142797751e-06,1.845868246164173e-05,5.794428270533558e-10,0.9999648332595825
3.4254120063964946e-27,5.044877568983337e-31,1.0,2.0199357647753973e-19,2.8851089913125e-15
1.0,3.551297720909444e-26,1.7396258877866444e-09,1.3239719638622217e-29,8.415838996013187e-15
0.9999994039535522,2.624913064686041e-10,5.483934728545137e-07,1.2525908088534266e-10,4.058370861592664e-10
0.07128641754388809,1.2060528131740966e-09,4.2842784750973806e-05,1.46181673699175e-06,0.928669273853302
0.9999706745147705,1.2551992431553138e-11,2.9324903152883053e-05,1.1082049722332954e-09,4.8760909976408584e-08
0.9944764971733093,2.468068609727536e-13,0.005517003126442432,1.3599991177670745e-07,6.416423275368288e-06
5.074006451409379e-15,0.999992847442627,7.109112630132586e-06,4.417691559788217e-11,3.193897923914335e-11
1.1364271267157598e-27,7.178667247231471e-14,5.094833543909662e-23,1.0,2.415081884116023e-22
5.709409265364229e-07,1.6898132199072435e-12,0.9999792575836182,3.1294806746018367e-08,2.0221959857735783e-05
5.290551658528415e-18,4.325021040634848e-14,1.0,5.779716288900616e-11,5.0659352268667135e-09
0.9983898401260376,4.383217747094825e-12,0.0015911008231341839,2.2442644365128217e-07,1.885199708340224e-05
2.6222220844823173e-33,5.567737839692797e-20,5.972431714253914e-32,1.0,9.220457016301945e-29
0.999998927116394,2.3398222111565946e-20,1.043741576722823e-06,1.02790600482925e-19,5.049741957918741e-09
6.791599638005793e-32,2.15760070400306e-12,7.290102255571199e-25,1.0,1.1052009845252396e-26
0.9998706579208374,9.407605944256048e-11,0.00012156354932812974,3.6034560935149784e-07,7.369943432422588e-06
0.0,4.070183307270209e-27,0.0,1.0,0.0
4.186432217663553e-18,2.485323613576895e-10,6.530528201542651e-11,1.0,1.9916298394284573e-15
7.912831360198241e-14,4.1534514000872436e-13,0.9999998807907104,6.657749462846141e-09,9.677407319941267e-08
1.557627415551654e-17,3.5048827447085873e-13,1.0,8.488902636383244e-11,1.1424451606956154e-08
0.9931492209434509,2.9310191028435243e-25,0.006850739009678364,2.445985996016374e-20,4.086868798935939e-08
2.3609838585049447e-13,2.0270840561664727e-11,1.0,1.0049975296411162e-09,2.5048569440855317e-08
1.817688198613364e-21,2.4344344318194544e-09,5.511703606532326e-17,1.0,1.3183052873401582e-17
4.486322181231019e-16,1.212277478401802e-08,2.53066994443385e-11,1.0,2.7177632330223096e-15
0.06265142560005188,4.8140680488197377e-14,3.4601173410919728e-06,8.187658484418246e-15,0.9373451471328735
0.9997106194496155,3.520350879226519e-15,0.0002893878554459661,2.0228124730792274e-12,3.510667667683265e-08
1.0,2.5583899861677824e-35,1.8502509524509492e-09,1.927214058177656e-28,1.2259908366285543e-10
1.1667173271039518e-22,1.0890351014320903e-24,1.0,2.881949201077217e-17,5.733822305842295e-10
9.317068770679847e-18,2.206331090048863e-10,1.0,4.0268369194684794e-10,1.6202090336037145e-08
0.9999997615814209,3.759425248646582e-19,2.0013193591239542e-07,9.904425942211141e-19,1.986668329845287e-10
0.9999997615814209,2.5782617066655156e-25,2.8307849220254866e-07,4.829212235586992e-16,5.161949978571556e-09
2.5640430223461408e-08,1.8614466625876958e-06,0.9999943971633911,5.243575742497342e-07,3.2210741665039677e-06
0.9999383687973022,1.1770550987599907e-17,6.15236785961315e-05,3.417485749685617e-13,6.409196373624582e-08
0.4134116470813751,1.0365626934571992e-07,0.005843515042215586,6.969876835682953e-07,0.5807439684867859
1.6047453643697196e-10,0.9999821186065674,4.933472297352637e-09,5.916715034581799e-12,1.785538552212529e-05
0.8557649850845337,4.894627370077842e-09,7.646478479728103e-05,1.1414358347394682e-10,0.1441584974527359
1.2923875858383838e-10,2.0968975588660048e-16,1.0,4.053288127771164e-15,1.9412627701078516e-13
8.439448897836178e-27,9.047477167363862e-19,2.245955036417296e-24,1.0,6.734588851583369e-23
0.9999126195907593,8.293316255958416e-08,9.00954717053537e-07,3.4878114547609584e-06,8.279104804387316e-05
0.999879002571106,9.15925520637121e-22,1.381854008997152e-08,2.215020447664733e-24,0.00012101697211619467
9.63807159082286e-13,3.846139552676764e-12,0.9999939203262329,7.633593201994415e-10,6.117682914918987e-06
3.0452177001013495e-15,4.4207396077133865e-10,0.9999630451202393,2.1918754311567312e-10,3.690165249281563e-05
6.988187437772751e-23,6.525812112911922e-10,7.378316729841528e-17,1.0,6.0785495526454184e-18
1.5655315398949045e-18,4.343180048610207e-19,1.0,1.8991602181942652e-13,6.758207327095533e-10
0.9999929666519165,1.3195667432006064e-13,7.022644695098279e-06,1.776184150558129e-15,9.122507194092577e-09
1.0499377756101325e-10,0.9999841451644897,3.821160401984436e-12,1.0228012962401264e-13,1.588601662660949e-05
0.00924281869083643,4.945540421630312e-09,1.132509351009503e-05,4.134155684454299e-09,0.9907457828521729
1.1844652308414245e-17,1.0,2.4817403243559966e-08,1.22850479788994e-10,5.90138871103818e-09
8.6035935964901e-05,5.8740271924762055e-05,0.00010219885007245466,6.58601706504669e-09,0.999752938747406
1.0895759121332116e-11,1.507681979262543e-08,0.9999862909317017,5.485403065108585e-08,1.3636492440127768e-05
1.1100064852844024e-18,4.177887772808125e-17,0.9999972581863403,1.0601373945373638e-11,2.72008401225321e-06
0.3499622046947479,3.629822484252365e-11,0.011295828968286514,5.646163536709992e-09,0.6387420296669006
0.9999978542327881,4.494813538296477e-14,2.2037756934878416e-06,5.208439790571617e-10,1.496160528802193e-08
0.9997751116752625,1.557357973069884e-05,1.8428886505716946e-07,3.8592261262238026e-06,0.00020524184219539165
0.007300863042473793,5.597012204816565e-07,0.00044377916492521763,8.408835433515449e-11,0.9922547340393066
1.03205597561156e-27,2.1497801799702567e-30,1.0,1.132684262163003e-18,5.063717118682608e-15
6.260137106053713e-22,1.208366184890508e-09,5.816594307036594e-16,1.0,8.374582324023255e-17
1.0,1.1889654371075461e-24,6.815553121874984e-10,1.4196254618394057e-19,1.0437417152786566e-08
0.006078456528484821,1.4942123698347132e-06,0.0018870106432586908,4.794576736501244e-13,0.9920329451560974
0.16368459165096283,2.509375917725265e-06,0.0005681447801180184,2.7703041249882432e-11,0.8357447385787964
0.8275883793830872,0.17223265767097473,1.1415740353015735e-08,0.0001569151208968833,2.210812635894399e-05
3.605671281547984e-07,0.9876833558082581,2.371406253587338e-06,1.6187991919158762e-11,0.012313922867178917
0.0051309592090547085,0.00010094567551277578,0.9761325716972351,3.651424265171954e-07,0.01863517239689827
7.214104628557372e-26,1.6029386151750202e-10,1.2825101940450259e-19,1.0,1.3604776859566027e-20
1.835918079935425e-21,3.509231349951847e-09,1.7179742464778006e-14,1.0,8.586500703003421e-17
0.9999428987503052,4.216050837697527e-25,5.714915823773481e-05,1.055944973921838e-22,5.906894981824728e-13
5.231189455458853e-18,1.228331991676157e-09,1.0,1.671667804181709e-09,8.599994848201842e-12
0.9999983310699463,3.071382787712971e-26,1.6579784869463765e-06,4.296660293474697e-23,1.7808123864426761e-09
0.03779754415154457,3.052196575481503e-07,0.0010219329269602895,1.764952628491301e-08,0.9611802101135254
3.495515780039399e-13,1.4615474697166064e-07,0.9999998807907104,2.6550168730210544e-09,8.79619577176527e-09
1.2348272559884872e-35,2.297715215384739e-18,2.2100030316138192e-33,1.0,2.5910534241841943e-30
0.004931803327053785,6.140841833257582e-06,0.000154311943333596,5.1947557366816e-09,0.9949076771736145
6.513372654667979e-19,3.1909433428900513e-11,1.2649031821965195e-10,1.0,1.7475713775998787e-16
2.590192771378952e-08,0.9999771118164062,6.858286716315831e-10,1.2006972083256073e-09,2.2903315766598098e-05
4.4547061861521797e-07,3.910592722311968e-15,0.9999995231628418,1.6754187818121525e-15,4.660733257666472e-11
1.0663019840298569e-17,1.9532484518691717e-09,2.5988403096199875e-10,1.0,2.7462786818949203e-14
2.856983050540684e-15,0.9999958276748657,9.765735775602025e-09,1.1425823828736803e-11,4.1830121517705265e-06
1.8594461907717186e-12,1.295211760066195e-08,2.5763384314814175e-07,0.9999997615814209,5.942118758844872e-12
1.4697666195218062e-08,0.9979580640792847,3.460626629703256e-08,6.257522711800023e-12,0.002041847910732031
1.850465310496152e-12,0.9999990463256836,9.555833457852714e-07,3.2115609948984644e-14,2.9741629603563524e-08
1.369626119185341e-07,0.9997124075889587,4.879957771208865e-08,5.713551298747177e-10,0.00028740480775013566
1.3533235296292467e-11,0.9999853372573853,1.4445113265537657e-05,4.026537783752282e-11,2.1343056744171918e-07
