dyk,koc,mep,pab,sfi
0.9995038509368896,1.8980079823354562e-13,0.00032897156779654324,1.2656913384034851e-07,0.00016702165885362774
0.9941582679748535,2.998620449168321e-12,0.005124024581164122,0.00016383333422709256,0.0005539350677281618
3.110455182309124e-08,1.2246790959125065e-07,1.3583816016460304e-10,1.0293829487376605e-18,0.9999998807907104
8.521069503331091e-07,0.0001306812628172338,0.9996201992034912,2.0971147023374215e-05,0.00022719493426848203
1.1943145636905683e-06,0.9923801422119141,2.213982406829018e-05,1.2395961590527804e-08,0.007596541661769152
0.99064701795578,0.0006380387931130826,0.008660933002829552,5.095596861792728e-05,3.034239625776536e-06
0.5766232013702393,1.5289972066234725e-10,0.4233764410018921,1.3732389447795867e-08,4.3333162125236413e-07
2.4468907213304192e-05,6.98534586263122e-06,0.9999241828918457,9.534551281831227e-06,3.4746368328342214e-05
9.096481901060827e-11,1.2504573765337312e-10,1.60574400998037e-11,1.0,6.173623418037621e-11
1.6346120166661109e-15,1.0,2.8381509924353676e-13,6.199544350105057e-12,2.1435088426446924e-10
0.9999803304672241,3.5287285246599076e-12,8.333755019407363e-09,2.4140247134596393e-08,1.9673771021189168e-05
0.9998102784156799,2.369489326969898e-10,0.00012756291835103184,6.081276637814881e-08,6.20809878455475e-05
0.7064751386642456,6.981457190136098e-09,0.0021042698062956333,5.396043889049906e-06,0.2914152443408966
1.1305621152798984e-12,0.9999774694442749,2.249986573588103e-05,3.3416913442115004e-14,9.123895215734645e-13
0.9997051358222961,1.4234963430226344e-07,0.00018162808555644006,2.6793657070811605e-06,0.0001103465911000967
6.291283605186493e-10,1.120204262683444e-09,0.9999978542327881,1.528657200822181e-09,2.1346265839383705e-06
0.9954944849014282,2.0262763200662448e-07,0.004208035301417112,0.00019610814342740923,0.00010126756387762725
4.253118095220998e-05,3.222792033241717e-10,3.8583142014658733e-08,8.021822789361366e-12,0.9999574422836304
1.3866500101175558e-17,0.999998927116394,1.079771436707233e-06,9.677538696071063e-17,3.3656223966636867e-14
0.9999942779541016,1.7582445915875766e-11,3.033925111139979e-08,1.0505699643559296e-09,5.75669309910154e-06
2.510154750723359e-08,7.840398029657081e-05,6.711567493766779e-06,0.9998983144760132,1.647303179197479e-05
3.4116256486527163e-09,4.1180840071319835e-07,1.478093480944409e-10,0.9999996423721313,4.784307705563151e-08
0.9999881982803345,1.5609470096697442e-12,1.0105893011314038e-08,8.03819148131879e-06,3.8291623241093475e-06
4.298608018871164e-06,4.36392422198395e-10,6.253736417605182e-11,3.765374005702902e-15,0.9999957084655762
6.984371430007741e-05,6.926756945802026e-10,1.0641563363833484e-07,1.3027408318766476e-10,0.9999300241470337
6.255397588805778e-11,4.5002898434697014e-13,7.140620921432373e-18,1.0,2.1785622351250256e-12
2.430789423912838e-11,2.9940933325039217e-15,1.8658418394265423e-19,2.244814639371186e-25,1.0
1.473513201806599e-29,0.9999955892562866,4.3556456148508005e-06,5.589778639958354e-10,1.1582727131085238e-23
1.9892622660222514e-08,0.999934196472168,2.9036409614491276e-06,1.6710317574109013e-09,6.284561095526442e-05
2.349049557301419e-12,5.4492715895193555e-11,0.9999977350234985,5.7805628339568926e-11,2.3030529519019183e-06
1.1393894965294749e-06,1.069674349096772e-09,6.454551337853331e-10,1.5030210013871823e-15,0.9999988079071045
4.419149054377492e-32,0.9999862909317017,1.3712638974539004e-05,1.660854758350719e-17,8.308402615518644e-26
0.9972735047340393,5.188012797141539e-10,5.6590511832155244e-08,2.0746598883292222e-10,0.0027264899108558893
4.294791670294079e-34,1.0,5.67013241914438e-11,1.5697385298959847e-29,8.813896021526264e-32
0.00015124552010092884,1.4214257362255012e-06,7.619616553711239e-06,2.485414762887217e-09,0.9998396635055542
1.0492784895177465e-05,0.7395143508911133,0.2604420483112335,1.0654383913788479e-05,2.2401562091545202e-05
1.3140974381663877e-25,1.0,8.434902776244257e-10,1.574132966639811e-23,6.523859188416006e-21
2.3537101087600654e-12,5.5875297444440974e-11,1.3425847618982883e-13,1.0,6.590383620774798e-13
2.697382512906188e-07,7.305544190427948e-12,2.200167565497013e-12,6.387452585355103e-15,0.9999997615814209
2.5404587288002656e-12,0.998521625995636,0.0014783665537834167,1.5953310721072977e-12,2.84270679912213e-11
0.9939972162246704,1.0069330785844599e-11,3.568472379811283e-07,1.2586483938425985e-11,0.006002455949783325
2.4108842353598448e-06,8.826733477462767e-08,3.7085810117298834e-11,1.4726147552771292e-17,0.9999974966049194
8.38583202877885e-10,6.188693446596005e-10,9.841922512493603e-16,1.0,1.3031556944653744e-09
3.664164978545159e-05,0.9989266991615295,0.0006554824067279696,4.735110969988909e-09,0.00038112353649921715
1.3046308140474139e-06,0.9979732632637024,5.9660237639036495e-06,4.7687333193380255e-08,0.002019452629610896
9.299400517193135e-06,2.787215453281533e-05,0.8421624898910522,0.002127240877598524,0.1556731015443802
0.9999502897262573,1.1593732972357135e-13,4.4783959310734645e-05,1.6724488460795328e-09,4.828114015253959e-06
6.4629668804216944e-12,1.4832056416391737e-10,9.56946240998624e-12,1.0,1.9400128205282474e-12
1.8229308320458534e-36,1.0,3.6574474560069348e-09,8.071462233734087e-27,5.511022295707758e-35
5.3618428808022145e-08,3.8394558941945434e-05,2.5430648747715168e-05,0.9999333620071411,2.8153256153018447e-06
4.34968505658162e-09,9.697682240572547e-11,1.0,1.2921336223215008e-10,5.7896128863310636e-11
0.9927070736885071,2.1011445028307207e-07,5.596232585958205e-05,7.523182148361229e-07,0.007236008998006582
2.379579555622513e-08,1.1032022939616581e-07,8.323289973910519e-13,4.413842614828275e-21,0.9999998807907104
6.46606324039567e-08,0.9999486207962036,1.2910734312754357e-06,1.070678479209164e-08,5.005770435673185e-05
4.675027953163925e-17,0.9999998807907104,1.0723095300591012e-07,2.810452113664895e-20,4.037360573170553e-16
0.36825594305992126,2.6209141194138974e-12,1.0804754310811404e-05,6.323556955845078e-11,0.6317332983016968
1.4569942992820201e-33,1.0,3.9258352124704743e-10,6.507782763702579e-27,2.3398729331896118e-32
4.370527761921039e-08,1.9352048852283588e-08,2.701796902523923e-12,3.5461103613177585e-20,1.0
9.716492194167259e-11,4.254628940825178e-11,0.9999998807907104,2.1009312345388054e-10,8.372176552029487e-08
0.876035749912262,1.749135947193281e-09,0.0984569787979126,2.3114450868888525e-06,0.02550502121448517
0.999401330947876,7.781419788849189e-15,0.0005930826882831752,2.1628770809911657e-06,3.435295866438537e-06
1.471222368107719e-14,1.0518194388381419e-12,4.0291409290544505e-18,1.0,1.159374991301608e-14
0.9999949932098389,5.3487824853151575e-19,4.2802380306738996e-08,2.540984661721611e-14,4.955138592777075e-06
1.693261610255403e-16,1.902157325693512e-14,1.0,2.083139840096046e-13,1.622419887326032e-08
7.936020072241331e-21,1.0,5.6659701236361215e-11,8.54393764184707e-22,5.595879967355225e-15
1.1894366380715837e-08,6.549233830810408e-07,0.9999990463256836,2.4613251525806845e-07,2.7055383711172e-08
1.8560624015088637e-16,1.5223863768470784e-14,1.0,2.792689853241964e-13,2.34505970198029e-10
1.9182377040960485e-12,2.4344736296311176e-11,3.526445900013112e-18,1.0,8.62351683117435e-12
1.5139843076421723e-16,1.1363300925215647e-11,1.0,2.126470623664469e-14,7.787592619379335e-12
4.0166159831242735e-34,1.0,1.756579465217456e-10,1.0831248247595313e-28,4.830427197486554e-32
0.0,1.0,1.6015275772218729e-09,2.4067842463029654e-31,0.0
1.0886756584118154e-13,6.320807158927133e-12,3.094622336705967e-14,1.0,6.782622677885914e-15
4.358171423746171e-08,0.6378632187843323,0.36213645339012146,2.841262503050501e-10,2.6660552521207137e-07
7.468406047674708e-14,5.229970623243929e-11,4.961926945949572e-17,1.0,7.863378188605746e-14
1.5406460039165234e-29,1.0,9.654832489047749e-10,1.0890325518336447e-21,2.869857176117784e-26
5.7359356847586085e-11,9.743951522978023e-05,2.83349322671711e-06,0.9998997449874878,3.406579196507664e-08
0.9875108003616333,1.3710459633928251e-12,2.168016344228363e-08,2.0928010435738997e-09,0.012489145621657372
8.948206620118526e-09,7.829715066402787e-15,1.4514157308339508e-15,6.283077054959795e-23,1.0
8.349654308403842e-06,0.9812667369842529,6.415917596314102e-06,2.727636072563655e-08,0.018718499690294266
0.9384409189224243,0.0613921619951725,3.758670573006384e-06,1.6806319536044612e-06,0.0001613976201042533
0.9999053478240967,1.5564200590238025e-13,1.347164925391553e-05,2.309846786374692e-05,5.806876652059145e-05
5.6439523193896335e-12,0.9981876015663147,5.7849829318001866e-05,8.53530570874006e-14,0.0017545931041240692
1.3162541279143625e-07,1.7840071054545797e-13,1.025588034636593e-12,1.5489895853137915e-15,0.9999998807907104
2.204031092833611e-13,4.521293929526937e-12,4.821666760213732e-16,1.0,1.1534725269119611e-14
3.357019523475557e-11,1.1110769264632836e-06,1.8432619981467724e-05,1.0957817764278843e-08,0.9999804496765137
1.950738351297332e-06,1.425866802406972e-08,1.917210834534444e-11,2.444277351063569e-18,0.9999980926513672
7.172527035417345e-20,1.0206488272318712e-16,1.0,1.0615139714768244e-15,9.510316978378341e-10
3.0161734829704814e-17,0.9999974966049194,2.4514390588592505e-06,3.297550763264184e-14,4.422306078055499e-15
4.64421176957718e-15,6.15390793878845e-11,2.768147318329063e-20,1.0,1.631785120437615e-13
1.980478735381149e-14,2.828717989011853e-11,7.925707294889554e-20,1.0,7.17459860917263e-15
3.476153764836454e-08,0.017062325030565262,0.1193087249994278,0.08296851068735123,0.7806604504585266
1.799257730381986e-14,5.11720060856341e-13,1.2004918387811377e-23,1.0,1.360859411973214e-16
3.93903064832557e-05,8.300477247757954e-07,8.458560785129521e-08,1.1996235116384923e-09,0.9999597072601318
4.386451202265107e-09,1.8215655650521967e-09,1.0,1.1763153784372093e-09,2.661249531854537e-08
0.9998142123222351,5.037199102275736e-09,8.229294508055318e-06,5.497878419191693e-07,0.00017704009951557964
0.9999998807907104,6.82306406929456e-08,3.0432211417519284e-08,5.297126071113212e-10,1.2046295516654482e-08
0.000145540019730106,7.922341005439648e-09,9.418607078259811e-05,2.224818373974813e-08,0.9997603297233582
0.9999969005584717,2.041735891467056e-09,2.350659315197845e-06,2.4897166994719555e-08,7.546334472863236e-07
0.9999631643295288,1.1425688835401933e-15,1.6755301146531565e-08,2.338391095690895e-05,1.3416859474091325e-05
3.134379243599798e-28,0.9999970197677612,2.9404463930404745e-06,3.8504443258427956e-20,2.5931173749952663e-26
6.513431901479353e-16,7.945776198461929e-13,6.001547723013163e-18,1.0,7.838311434377881e-14
5.7543506954971235e-06,2.890147072776017e-07,0.9998419284820557,1.0636896377036464e-06,0.00015102187171578407
3.842965876077464e-12,2.4681274385374152e-11,1.0,7.599464460494865e-12,1.610448308042578e-08
0.6422864198684692,1.3300550563144498e-06,0.0016171949682757258,0.0011869901791214943,0.35490816831588745
1.7294133139444945e-11,2.2795616132498253e-06,4.635385550955107e-07,0.9999972581863403,4.596450824123632e-12
0.9999074935913086,6.314959666298137e-11,3.8343034248100594e-05,6.227553139837028e-09,5.413276448962279e-05
2.0115823357757428e-15,3.3687306313368026e-06,1.364029680932497e-17,0.9999966621398926,1.0935734670812402e-16
0.9990472197532654,1.364558016277509e-13,0.0009511569514870644,2.9215539143478964e-07,1.3995683048051433e-06
8.75657112299043e-21,5.981421608014514e-11,9.294482474807116e-20,1.0,4.291275044198934e-17
1.7145575625931997e-08,0.0002811905287671834,0.00010161324462387711,0.9996084570884705,8.68910865392536e-06
2.5014958993097025e-08,1.1102347929892176e-09,1.0,1.0915013337609025e-09,2.5674587789126235e-08
2.7155393819006113e-12,5.827088811471981e-12,1.0,2.1211014715472043e-12,6.695441978621375e-10
0.8577077388763428,7.869805251914386e-09,0.09417381882667542,6.762341797639237e-08,0.048118285834789276
7.07717662251639e-09,0.00010980796650983393,0.9998884201049805,1.0909957381954882e-07,1.6183004163394799e-06
5.6135747867171105e-18,1.3626087732373105e-14,2.540956632229795e-23,1.0,3.3725270267613885e-18
6.639410132791568e-10,5.702752048364346e-09,5.6818785787449144e-11,1.0,1.8814756419516243e-09
3.772491936615552e-07,6.632851490273595e-10,1.1101436610261306e-12,1.6442461503830272e-18,0.9999996423721313
0.9993100166320801,8.678162355391095e-13,0.0005941787967458367,2.2720714696333744e-06,9.356543887406588e-05
0.9955371618270874,1.3112642482243642e-12,0.0013128832215443254,2.679112487413704e-10,0.0031499883625656366
1.1642087294205794e-09,1.890532730364214e-10,1.0,4.686195875791554e-10,2.0946197665239197e-08
2.5440872798799326e-17,2.2011385684923617e-15,1.0,2.2359391288885415e-14,4.0902135012288454e-09
0.7622668147087097,9.829539339989424e-05,0.23751544952392578,9.700153896119446e-05,2.247680095024407e-05
0.9172540903091431,3.4263721317984164e-06,0.010696081444621086,2.7959757062490098e-05,0.07201851159334183
2.7272775704467733e-10,9.804011824599002e-06,0.9999902248382568,3.712590235238622e-10,4.12680778438812e-09
0.9988448619842529,1.5938240727209063e-09,0.0004691191716119647,1.484587846789509e-05,0.0006710654706694186
0.00038685163599438965,3.734806686139791e-09,0.0021167772356420755,1.3602249964606017e-05,0.9974828362464905
1.845072119976976e-06,0.9991156458854675,0.00047739609726704657,1.2684738237567217e-07,0.00040502805495634675
2.6111338229384273e-06,3.6940154046760654e-08,1.5436042721805876e-10,5.237445609043538e-14,0.9999973773956299
4.080523297034233e-08,0.16975179314613342,0.8302114009857178,3.5620621929410845e-05,1.153253151642275e-06
9.03274471279053e-13,2.74160000257595e-10,3.916529253689127e-11,1.0,1.1552439777365309e-12
0.9999964237213135,4.677470216707391e-11,2.900583240261767e-06,7.210183383676849e-08,5.706442038899695e-07
8.56564685847161e-09,2.557892916574267e-12,1.7294455673603512e-17,2.379373722898847e-21,1.0
1.397876872033521e-07,1.362685253525342e-07,0.9999991655349731,4.0637726073100566e-08,6.251838726711867e-07
9.08432142139278e-16,1.0087556603834841e-13,1.0,2.1442212155137197e-13,1.1893968476783812e-08
4.785127016183713e-17,4.345718784826147e-10,3.228119127891588e-19,1.0,1.6564493917139989e-12
4.807344106128042e-11,1.0291982543986222e-11,1.0,8.205989360243748e-11,1.5890499582837947e-08
0.9722107648849487,1.1559007617734096e-07,0.027785906568169594,1.0500499456611578e-06,2.2545302726939553e-06
4.928780583668413e-08,0.9999514818191528,3.598619855438301e-07,1.335214427911069e-08,4.804925629287027e-05
3.9938142435858026e-05,1.8959808301133307e-07,4.6214029936209045e-08,1.2294710334450482e-13,0.9999598264694214
4.674768418784388e-21,0.9999997615814209,2.1424958163152041e-07,1.0471246265908452e-13,1.1407852968510718e-16
2.0296096617591908e-13,0.35418829321861267,0.12783552706241608,0.4556313455104828,0.06234481930732727
2.824105424341361e-13,5.470658106208892e-13,0.9999998807907104,5.007709524829096e-12,6.57529497516407e-08
2.1816881255135728e-13,8.121527755866609e-12,1.0,1.9399757408139484e-12,1.822826334318961e-10
2.176566340494901e-05,1.4685406313219573e-07,5.650234015774913e-06,1.5303920240447577e-13,0.9999724626541138
0.9999974966049194,3.3512869562768444e-11,3.2322495258085837e-07,6.649529495916795e-07,1.3718778291149647e-06
0.999997615814209,1.2858076691053821e-13,1.6952194528130349e-06,6.498995119841311e-09,6.871334790048422e-07
1.836599778926029e-07,2.2122826237591653e-08,3.8015358222454054e-11,7.330869980777732e-18,0.9999997615814209
1.1577526493056212e-05,1.3454648239985545e-07,0.9999865293502808,3.7654695006494876e-07,1.4105618220128235e-06
1.7749849848388774e-14,7.1948354392337155e-12,1.3969547353830573e-20,1.0,9.106780542340875e-14
0.9583439826965332,1.35032107717592e-09,0.0003081475733779371,2.0696346325621562e-07,0.0413476936519146
1.6439398453638177e-10,1.1706677294220924e-10,1.3143384599945989e-17,1.0625421940063742e-24,1.0
0.0004291795485187322,9.664352546678856e-06,4.2239494746354467e-07,1.9121304539737594e-10,0.9995606541633606
0.07692113518714905,0.9162189960479736,9.548585211405225e-08,1.3763514289166778e-05,0.006846023723483086
0.002330218441784382,0.9809381365776062,0.00020247809879947454,4.096270913578337e-06,0.01652504876255989
1.466106169800696e-08,0.013202497735619545,0.9867391586303711,6.610618896729648e-08,5.816776683786884e-05
3.078121796080274e-14,3.3741911174833827e-12,1.0541399474834897e-18,1.0,7.081688751034432e-14
9.73519450825499e-18,2.452443581546504e-08,3.9695810298184885e-18,1.0,1.575512914575583e-10
0.17499026656150818,3.3566288637487673e-11,0.8250080347061157,7.199875540209177e-07,9.948942079063272e-07
2.496204772069443e-16,2.459964774470611e-14,1.0,9.708865113776388e-14,2.2241031238934283e-09
0.9145641922950745,2.9142246948943296e-10,0.07624835520982742,1.0505071657007647e-07,0.009187305346131325
0.4902346730232239,1.7749690073287638e-07,0.0015645722160115838,5.672305292137025e-09,0.5082005858421326
6.627980719738644e-15,6.463081458907283e-11,1.0,1.961518621140801e-12,4.3864286425332466e-08
8.081825275197199e-14,1.4220611319615273e-06,1.0503299341380057e-09,0.9999985694885254,1.4462503460446752e-13
1.929955033119768e-06,0.0022469088435173035,0.20693117380142212,0.43187087774276733,0.35894906520843506
1.3474644733335595e-09,6.217847840161994e-06,1.0419665841254755e-06,0.9999923706054688,3.5891940797228017e-07
7.179380190791562e-06,0.9951157569885254,0.00022587177227251232,6.082251275074668e-06,0.0046451278030872345
0.00017963135906029493,5.540606307086193e-10,0.9997562766075134,5.927714569198272e-11,6.40434809611179e-05
3.5854426982950827e-08,1.7561871572979726e-05,1.3466403991913012e-08,0.9999809265136719,1.4907386685081292e-06
