dyk,koc,mep,pab,sfi
4.6422184672711975e-12,8.83088432601653e-06,0.9998514652252197,4.6446615442619077e-07,0.00013926418614573777
2.5297382308053784e-05,0.9770238995552063,0.0019568654242902994,0.0013062158832326531,0.01968773454427719
0.9994958639144897,5.5410950153600425e-05,0.00022367676137946546,1.1433224244683515e-05,0.0002135829272447154
1.0,4.084348221084623e-29,1.0385006114603523e-13,1.4439483558564549e-24,1.2230034286729932e-14
2.6194231245862953e-12,1.9277638784842566e-05,0.9999779462814331,6.772249321329582e-07,2.1564076178037794e-06
5.30301063478289e-13,2.526565481275611e-07,2.998563897183004e-10,0.9999997615814209,3.2620824444440366e-14
3.920002598079009e-07,0.9996600151062012,1.289755164179951e-05,9.148869821729022e-07,0.0003257251519244164
0.94499671459198,5.353754204406869e-06,0.0009077046415768564,8.138831617543474e-05,0.05400880426168442
0.9999935626983643,4.0214953762884864e-12,4.016631919512292e-06,4.5086101518876376e-10,2.382078491791617e-06
0.9986385703086853,6.537781982451918e-10,0.00010552120511420071,1.3202250404020788e-09,0.001255952985957265
8.582517239119625e-07,0.886552095413208,0.1126059740781784,0.00017552089411765337,0.0006655871402472258
0.9999998807907104,1.7316433009728627e-10,8.153485708817243e-08,5.896971105867621e-11,1.9115574900752108e-08
1.725987195029883e-30,7.44130133217575e-15,1.0,8.037946449929897e-18,4.4431901734254264e-12
1.0,5.848775199305816e-21,1.866087195878663e-08,6.596142683545266e-17,1.2046411868027462e-08
3.3607750538067194e-06,2.764287273748778e-06,2.984012326123775e-07,1.3089290762380301e-09,0.9999935626983643
2.2692218408337794e-05,0.6511213183403015,0.3221176862716675,0.00014762934006284922,0.026590699329972267
0.9988170862197876,1.8326788620015577e-07,0.0002132027002517134,2.812898856063839e-06,0.000966663530562073
5.556986707233591e-06,0.003691017162054777,0.0004334824625402689,0.9958370923995972,3.288199513917789e-05
4.349589704771406e-22,2.5489460802469166e-12,1.1035624381198846e-18,1.0,1.6001353209116156e-24
0.9392908215522766,0.00012648811389226466,0.0016447416273877025,0.0011100032133981586,0.057827871292829514
8.945431181928143e-05,2.282029890920967e-05,1.4728519772688742e-06,3.198049967068073e-07,0.9998860359191895
2.1256189484120114e-06,3.5245836897956906e-06,1.8923027766959422e-07,7.988654737722811e-10,0.9999940395355225
7.240069876957023e-09,2.8330281566013582e-05,8.219815050836132e-09,0.9999716281890869,4.94906282622054e-10
9.559348512766519e-08,4.0594139136374e-05,1.0262375838010485e-07,1.4041812157472577e-10,0.9999591112136841
1.8207241270218333e-09,0.999976634979248,2.2462090782937594e-05,7.305892069098263e-08,7.977366749400971e-07
9.07736557564931e-06,0.9960286617279053,0.0010814392007887363,0.0008854296174831688,0.001995433820411563
2.6864618645737697e-28,6.15612907330608e-14,1.0,2.0041822324320556e-15,3.520974137249944e-11
1.071525048246258e-06,8.464812708552927e-07,1.3805089515983582e-08,6.623245840664538e-10,0.9999980926513672
1.0578609987987875e-07,0.9988839030265808,0.001092333230189979,2.0143559595453553e-05,3.542519152688328e-06
0.9996893405914307,1.9191967893378292e-12,3.923302756447811e-06,2.0618882989875686e-10,0.00030670204432681203
1.2248277912740857e-11,0.9999898672103882,6.565949661307968e-06,3.312375720931904e-11,3.536123585945461e-06
2.171937239836552e-06,0.00018079396977555007,6.5518938754394185e-06,2.2577660629963248e-08,0.999810516834259
0.0001335110137006268,0.8037479519844055,0.0716230571269989,0.0021195453591644764,0.12237598747015
4.2784648712768103e-07,0.9982713460922241,0.0006829444319009781,4.5026212092125206e-07,0.0010448213433846831
1.2438871044295752e-09,1.385186715197051e-05,8.41973317733391e-08,0.9999860525131226,2.9008681567965766e-10
5.0200515033793636e-06,0.0007760151638649404,2.9334707505768165e-05,1.4336804099457368e-07,0.999189555644989
6.826849641150545e-10,0.9998250603675842,0.00012907465861644596,8.828953355077829e-07,4.5046173909213394e-05
0.9999954700469971,3.540044832001545e-17,1.1734614417946432e-06,2.7158971347362136e-14,3.314131163278944e-06
4.2294402646803064e-07,2.047060888799024e-06,1.2682809469310996e-08,1.866710674924832e-10,0.9999974966049194
5.262928892550396e-20,2.187477976534069e-11,7.670827150466613e-18,1.0,1.4238693214636834e-23
1.1703502423188183e-05,0.9888407588005066,0.004682805389165878,0.0002858528750948608,0.006178910844027996
3.280597638877225e-06,0.9963696002960205,8.530791092198342e-05,0.000233859071158804,0.003307997714728117
5.744956433773041e-05,0.17515811324119568,0.04800255224108696,0.0002641358005348593,0.7765176892280579
1.0,1.3543549657699357e-41,4.2520237035580334e-23,2.1647721105383e-39,2.845109729250838e-21
4.61536639343068e-17,2.563298462376906e-09,1.661577911935344e-13,1.0,1.167227221145641e-18
2.071646854062692e-08,0.9997370839118958,0.00023730270913802087,7.301380264834734e-07,2.4905551981646568e-05
8.863567657613203e-09,8.823980169836432e-05,2.7791038519353606e-06,0.9999090433120728,1.5085369620138067e-09
9.97341620610898e-22,1.7209260405604e-10,1.0,2.3411914767956787e-12,5.7150888466139804e-09
1.0,1.897693442209147e-17,1.8903524579005904e-10,1.3009556537566137e-16,4.478709625388433e-10
9.033825243420779e-09,5.838431320626114e-07,3.5991673530411106e-10,2.3820166759197514e-12,0.9999994039535522
1.2666367865676875e-06,0.9958478212356567,6.263589602895081e-05,0.0011286484077572823,0.0029596572276204824
1.520621495387786e-08,0.9997335076332092,0.0001192535855807364,2.317121470696293e-06,0.0001449983101338148
0.9965535402297974,2.247408701805398e-06,0.0011001824168488383,9.307498658017721e-06,0.0023347234819084406
1.7814175690133993e-09,0.9999260902404785,7.286273466888815e-05,4.238174540205364e-07,5.285934321364039e-07
4.330600859248079e-06,0.0015837509417906404,3.9112135709729046e-05,6.022748380019038e-07,0.9983722567558289
7.661803842676642e-22,1.434769802965974e-10,1.0,5.141671810537929e-12,1.1397832011539322e-08
0.9999982118606567,8.875120694684321e-16,2.4881023819034453e-07,5.306885031246267e-14,1.511322011538141e-06
1.0,4.654416852201999e-27,7.979670391252899e-14,3.697956676039926e-24,5.472865372425483e-15
1.0024774741921829e-25,1.500154574131038e-13,6.233617344225061e-21,1.0,5.611741946192801e-30
1.0,2.7547306307205546e-25,4.006775380233085e-12,3.336193237504548e-22,4.595805940671438e-12
5.081226205299464e-31,3.946380287849936e-15,1.0,5.792632671401056e-17,2.194686056153361e-12
1.1104676067574815e-09,0.9999960660934448,2.06119170798047e-06,1.942848326663693e-09,1.84363784683228e-06
1.2152808312658371e-18,1.378366421000976e-09,0.9999998807907104,4.808471329442732e-11,1.666238631514716e-07
6.75331261150516e-32,1.7432908966009291e-15,1.0,2.1131895427747267e-17,6.193891428397935e-13
3.7214223131028235e-15,5.3086722573425504e-08,1.9146617342806482e-13,1.0,3.677206928558353e-17
2.2550682478231062e-35,5.796589903451509e-17,1.0,2.1817565910212633e-19,1.5667565037231004e-14
2.994328562877513e-09,0.9974028468132019,0.00045363817480392754,4.80511346268031e-07,0.0021429609041661024
2.9963144646498593e-15,0.999997615814209,2.3385262011288432e-06,6.495812134715839e-12,3.44768338322865e-08
1.6730695995281764e-10,6.18046942690853e-06,3.0490706848240734e-08,0.9999938011169434,6.122061191327077e-11
4.805849584954558e-07,1.1270758548675985e-08,0.9997004270553589,1.5971703126727022e-10,0.0002991229994222522
7.447131611739343e-20,1.5449719281690477e-10,1.9765295448497384e-16,1.0,1.4510452641041852e-22
5.825556481653393e-09,0.9881221652030945,0.009728017263114452,6.410754576791078e-05,0.0020857607014477253
1.8472839902715366e-14,8.92668055030299e-08,1.5188392210596646e-10,0.9999998807907104,2.3588464682713375e-16
0.9827101230621338,6.539467904076446e-06,0.0014381411019712687,3.9552767702843994e-05,0.01580571010708809
3.973522780142957e-06,0.00019818649161607027,3.6121966786595294e-06,2.8342697078187484e-08,0.9997943043708801
4.11551991419401e-05,0.9626260995864868,0.0015982970362529159,0.00010147082502953708,0.035632938146591187
0.9997015595436096,2.863991539925337e-06,0.00012769804743584245,7.279636520252097e-07,0.0001671173085924238
0.965938150882721,5.780045739811612e-06,0.0015124366618692875,5.706947558792308e-05,0.03248649835586548
1.4694365745526738e-05,0.00015921379963401705,0.0001316947746090591,2.2058692650261946e-08,0.9996944665908813
1.0496605682419613e-06,5.2857772971037775e-05,1.124719574363553e-06,5.0251713901161565e-09,0.9999450445175171
4.058073321822064e-12,4.788075216310972e-07,6.633698035329871e-10,0.9999995231628418,7.898145570721382e-13
1.3151172879588557e-06,2.6309871827834286e-05,6.434783699660329e-06,1.3474467097651655e-09,0.9999659061431885
2.317230496373668e-08,4.762862772622611e-06,5.581288320399835e-09,2.94210003581874e-11,0.999995231628418
1.2210505863182627e-36,7.419775353014931e-18,1.0,4.378227238799682e-20,1.4559832289470775e-14
3.3407068258384243e-06,0.9967296123504639,0.0024595928844064474,1.8670923964236863e-05,0.0007888288237154484
6.105203793523715e-18,2.493349082755003e-09,1.619752094155955e-15,1.0,2.3847088762911005e-20
1.886651416067969e-23,4.396000924389298e-12,4.5166038924047196e-20,1.0,3.0825371576532795e-27
3.2639785786159337e-05,4.629193790606223e-05,0.0001246379251824692,3.0406173578967355e-08,0.9997963309288025
1.5416761227803183e-20,2.756570249839996e-10,5.386531658390597e-17,1.0,1.411635824317697e-23
9.064740152098238e-05,0.021143009886145592,0.023755544796586037,0.00013203604612499475,0.9548788666725159
1.4249066279495326e-31,4.153508907271615e-16,1.0,1.4799045946179825e-18,1.5753603933507665e-13
1.0,4.587873584470289e-26,2.6889224896166353e-13,5.738447864648443e-22,9.144969530987604e-14
1.0,1.3339177556105576e-15,2.166969936823193e-09,4.559268764527677e-15,5.64060131935662e-10
7.015681330813095e-05,6.589965778402984e-06,3.4740160117507912e-06,6.539348618161966e-08,0.9999196529388428
0.9977789521217346,2.7467624477139907e-06,0.0009089763625524938,1.5161752344283741e-05,0.0012941601453348994
0.9917758703231812,2.1665357508027228e-07,0.0002976798568852246,7.564062343590194e-06,0.00791857484728098
2.5656941460283633e-08,0.997256338596344,0.0027261218056082726,1.5926436390145682e-05,1.6344934010703582e-06
1.2100844143988349e-13,5.5214830041450114e-08,5.853738327399327e-11,1.0,1.6657014080830143e-15
7.69893688357115e-07,0.0027274065650999546,0.9703649282455444,0.0003039954463019967,0.026602881029248238
4.066373031669589e-31,2.8482022834929724e-15,1.0,1.4191451387372115e-17,3.0789704553307873e-12
0.8889776468276978,3.663551950694455e-08,0.011906609870493412,5.429802172329801e-07,0.09911522269248962
7.003423477987214e-40,1.2906713970753699e-20,1.479378925964042e-34,1.0,6.726232628759122e-44
1.0,2.212645669899489e-16,6.962479925931575e-09,1.3518888089601548e-14,1.7830425136367012e-08
1.383524160757167e-16,2.084214223430081e-08,6.124811215927478e-14,1.0,7.207336346557225e-19
0.9998774528503418,1.1904983239219291e-06,0.00010877616296056658,1.063183844962623e-06,1.148588034993736e-05
0.0,2.637355993102655e-36,0.0,1.0,0.0
1.3011512578486872e-07,0.0004867499228566885,1.5457671906915493e-05,0.9994974136352539,3.053412171993841e-07
1.2889143047033874e-21,1.7438472887931766e-10,1.0,3.372447286709157e-12,2.2019902345959963e-08
1.1838295461650982e-30,6.693535140625496e-15,1.0,7.248039092086877e-17,6.6079958345455214e-12
0.6891350150108337,2.5982922124967445e-07,0.27281081676483154,1.2444061212590896e-06,0.038052719086408615
8.836820776485238e-17,4.4415720878987486e-08,0.9999998807907104,4.136446296598706e-09,1.5183245238858945e-07
1.0915924405753971e-25,1.6672192868893293e-13,8.87037106121791e-22,1.0,2.9031041042144975e-30
1.5563991762057583e-10,1.2297915418457706e-05,3.305607876313843e-08,0.9999877214431763,4.2171384440070625e-11
7.917133615364946e-09,8.60213390296849e-07,8.017392860715233e-10,5.520316734113073e-13,0.9999991655349731
1.0,6.386708407376698e-27,4.269100264270298e-14,4.2957799247044704e-24,7.788936189816534e-14
0.9999994039535522,1.689046893423874e-17,7.673759938597868e-08,1.7886715337830255e-16,4.48659250196215e-07
1.715257120758474e-36,9.013514992568813e-18,1.0,1.2213492996581646e-20,1.0548258840285991e-14
1.4816170304738092e-32,7.676748539425186e-16,1.0,1.1789926866268349e-17,1.835347873029372e-13
0.9999979734420776,6.16463546876389e-10,8.872797820913547e-07,4.905174044722571e-10,1.2017598010061192e-06
0.9998979568481445,1.6725016553989502e-13,2.3976167540240567e-06,2.0585473430034806e-12,9.966248035198078e-05
5.754654679488669e-19,9.343269269379562e-09,0.9999997615814209,1.7587648004635525e-10,1.8416106684071565e-07
0.9751511216163635,0.0015374813228845596,0.009501885622739792,0.0012845831224694848,0.012524973601102829
9.168676479021087e-05,4.077425728610251e-06,4.668164592658286e-07,8.54868460464786e-08,0.999903678894043
1.3089099866192555e-06,0.9825664758682251,0.00035661429865285754,0.0004113524337299168,0.0166642963886261
3.0318417998387304e-08,1.1814992831205018e-05,1.6193679286402585e-08,6.315791205996346e-12,0.9999881982803345
5.887380666536046e-06,6.040474787027961e-09,0.9995027780532837,4.294766764445512e-09,0.0004913664306513965
4.878116275719782e-14,1.255676664868588e-07,8.919140599694675e-12,0.9999998807907104,2.600222164997725e-15
0.9997953772544861,2.917537585744867e-06,0.00017401072545908391,5.902986686123768e-06,2.177650821977295e-05
2.3121374397305772e-05,9.398610245625605e-07,5.81249651077087e-07,2.290091005718864e-09,0.999975323677063
3.403304090909014e-19,1.3949532196022574e-08,0.9999983310699463,2.706173896083186e-10,1.6937162854446797e-06
5.519373849531175e-28,7.798509694999581e-14,1.0,6.014253256926647e-15,1.9365533482362807e-11
1.7736773836538197e-23,1.0952290289967248e-11,2.5895842272381528e-20,1.0,7.947205085582111e-27
3.0284801559742186e-26,1.183373061000581e-12,1.0,3.143355530293296e-14,5.52692197564042e-11
1.0,2.9973131032597823e-17,3.2116656001335286e-08,2.13653578912175e-15,6.370075578132628e-09
6.402947292372119e-06,0.9959821701049805,0.00011603083839872852,0.0002709242980927229,0.003624491160735488
2.883136858145008e-06,1.2869119018432684e-05,2.730937467276817e-07,7.427733539344672e-09,0.9999840259552002
9.009602092158175e-11,0.999974250793457,2.5140483558061533e-05,2.930811815460288e-09,6.604201416848809e-07
1.4955384358472656e-05,3.4857272112276405e-05,3.3941098081413656e-05,1.8764810150173616e-08,0.9999161958694458
7.730638176825413e-25,3.74307616152203e-12,1.0,1.666770833765735e-13,5.057292362664612e-10
3.322919404350785e-30,8.037958116485257e-15,1.0,6.25239619947028e-17,3.3984247707619097e-12
2.959964831461548e-06,0.000869438867084682,3.100367757724598e-05,1.3360737227685604e-07,0.9990965127944946
0.9997000694274902,1.3004635547986254e-05,0.0002328824921278283,7.27598535377183e-06,4.681577411247417e-05
0.9999744892120361,1.3672898546701617e-07,2.4512810341548175e-05,3.0702614139954676e-07,4.6300399958454364e-07
8.015798584892764e-07,0.00015672232257202268,1.6836456779856235e-06,1.2540802840632637e-09,0.9998407363891602
3.5922631897174086e-29,4.458432456772368e-14,1.0,3.636543391389736e-17,8.525992412078409e-12
5.601274611008447e-18,4.0530299116881e-09,4.608717912713673e-16,1.0,3.0944358195339936e-20
0.9990523457527161,2.932231540908603e-11,9.000374120660126e-06,4.328237074302521e-11,0.0009385755402036011
2.5327822186227422e-06,7.007100066402927e-05,1.5725997855042806e-06,5.010948100903079e-09,0.9999258518218994
1.9944623090850655e-06,0.0009900899603962898,7.4412669164303225e-06,4.003847209332889e-08,0.9990004897117615
0.0009347063605673611,0.9917474985122681,0.0004138085641898215,0.0007539576618000865,0.0061500235460698605
4.978401193511672e-05,0.9606045484542847,0.0028303249273449183,0.00013000423496123403,0.03638536483049393
0.0011295867152512074,2.094390401907731e-05,0.8916295766830444,1.853007802310458e-06,0.10721811652183533
4.575694480380392e-17,1.7190832091174002e-09,1.2296879162311926e-15,1.0,5.3923237217963e-19
2.8810638131220516e-21,1.6426078552900236e-10,3.234715634782757e-18,1.0,6.631263376900978e-24
1.0,0.0,9.151404647038687e-26,1.9898438193412402e-43,2.334635149004297e-28
3.124627084326817e-33,3.1996688111376916e-16,1.0,3.016421016768788e-18,1.8766334786059907e-13
0.9996114373207092,3.286451666362211e-11,2.3720829631201923e-05,5.566749283758554e-10,0.00036482998984865844
0.0010221367701888084,0.003611222840845585,0.0011323726503178477,4.060861101606861e-06,0.9942302703857422
7.795914269681676e-31,5.383969264611144e-15,1.0,1.8513175611663615e-16,8.628595884671575e-13
1.5414283107572988e-44,3.157088869187976e-23,1.5880835622180685e-38,1.0,0.0
2.0238408069417346e-06,8.903163688955829e-05,5.9711906033044215e-06,8.45022363193948e-09,0.9999029636383057
1.024076823341602e-08,0.00011038794036721811,4.343364707892761e-06,0.9998852014541626,1.9695221453730483e-08
1.1693954320435296e-06,0.9921390414237976,0.00047946127597242594,0.0022791684605181217,0.005101072136312723
2.590570813421067e-10,1.972688288762181e-12,1.0,3.6098050546981564e-14,4.4353583916745265e-08
1.094648371946505e-09,1.3818584193359129e-05,5.528039537239238e-07,0.9999855756759644,6.853463629941103e-11
3.967695061390941e-09,0.9999932050704956,2.9729335437878035e-07,3.81474896116174e-09,6.515533186757239e-06
4.688219590320841e-09,1.5003656699263956e-05,1.9052964489674196e-05,0.9999659061431885,6.992625589674617e-09
